seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1007,5200,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1007,5300,phase4_telemetry,0.1101,0.5597,0.1101,0.1101,0.1101
1007,5400,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1007,5500,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1007,5600,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1007,5700,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1007,5800,phase4_telemetry,0.1096,0.5616,0.1096,0.1096,0.1096
1007,5900,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1007,6000,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1007,6100,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1007,6200,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1007,6300,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1007,6400,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1007,6500,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1007,6600,phase5_recovery,0.1107,0.5573,0.1107,0.1107,0.1107
1007,6700,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1007,6800,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1007,6900,phase5_recovery,0.1097,0.5613,0.1097,0.1097,0.1097
1007,7000,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1007,7100,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1007,7200,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1007,7300,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1007,7400,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1007,7500,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1007,7600,phase5_recovery,0.1115,0.554,0.1115,0.1115,0.1115
1007,7700,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1007,7800,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1007,7900,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1007,8000,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1007,8100,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1007,8200,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1007,8300,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1007,8400,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1007,8500,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1007,8600,phase6_novel,0.1095,0.5622,0.1095,0.1095,0.1095
1007,8700,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1007,8800,phase6_novel,0.1097,0.5613,0.1097,0.1097,0.1097
1007,8900,phase6_novel,0.114,0.5439,0.114,0.114,0.114
1007,9000,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1007,9100,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1007,9200,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1007,9300,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1007,9400,phase6_novel,0.1097,0.5614,0.1097,0.1097,0.1097
1007,9500,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1007,9600,phase6_novel,0.1185,0.5262,0.1185,0.1185,0.1185
1007,9700,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1007,9800,phase6_novel,0.1145,0.5419,0.1145,0.1145,0.1145
1007,9900,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1007,9999,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1008,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1008,100,phase1_normal,0.5811,0.1047,0.1047,0.1047,0.1047
1008,200,phase1_normal,0.5758,0.106,0.106,0.106,0.106
1008,300,phase1_normal,0.5553,0.1112,0.1112,0.1112,0.1112
1008,400,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1008,500,phase1_normal,0.5553,0.1112,0.1112,0.1112,0.1112
1008,600,phase1_normal,0.583,0.1043,0.1043,0.1043,0.1043
1008,700,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1008,800,phase1_normal,0.5793,0.1052,0.1052,0.1052,0.1052
1008,900,phase1_normal,0.5823,0.1044,0.1044,0.1044,0.1044
1008,1000,phase1_normal,0.5712,0.1072,0.1072,0.1072,0.1072
1008,1100,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1008,1200,phase1_normal,0.5761,0.106,0.106,0.106,0.106
1008,1300,phase1_normal,0.5801,0.105,0.105,0.105,0.105
1008,1400,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1008,1500,phase1_normal,0.5691,0.1077,0.1077,0.1077,0.1077
1008,1600,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1008,1700,phase1_normal,0.5682,0.1079,0.1079,0.1079,0.1079
1008,1800,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1008,1900,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1008,2000,phase2_degradation,0.5508,0.1123,0.1123,0.1123,0.1123
1008,2100,phase2_degradation,0.5781,0.1055,0.1055,0.1055,0.1055
1008,2200,phase2_degradation,0.5667,0.1083,0.1083,0.1083,0.1083
1008,2300,phase2_degradation,0.5717,0.1071,0.1071,0.1071,0.1071
1008,2400,phase2_degradation,0.5359,0.116,0.116,0.116,0.116
1008,2500,phase2_degradation,0.571,0.1073,0.1073,0.1073,0.1073
1008,2600,phase2_degradation,0.5724,0.1069,0.1069,0.1069,0.1069
1008,2700,phase2_degradation,0.5595,0.1101,0.1101,0.1101,0.1101
1008,2800,phase2_degradation,0.5596,0.1101,0.1101,0.1101,0.1101
1008,2900,phase2_degradation,0.5621,0.1095,0.1095,0.1095,0.1095
1008,3000,phase2_degradation,0.5237,0.1191,0.1191,0.1191,0.1191
1008,3100,phase2_degradation,0.5144,0.1214,0.1214,0.1214,0.1214
1008,3200,phase2_degradation,0.5203,0.1199,0.1199,0.1199,0.1199
1008,3300,phase2_degradation,0.4983,0.1254,0.1254,0.1254,0.1254
1008,3400,phase2_degradation,0.4967,0.1258,0.1258,0.1258,0.1258
1008,3500,phase3_attack,0.4653,0.1337,0.1337,0.1337,0.1337
1008,3600,phase3_attack,0.1206,0.5162,0.1211,0.1211,0.1211
1008,3700,phase3_attack,0.1098,0.5609,0.1098,0.1098,0.1098
1008,3800,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1008,3900,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1008,4000,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1008,4100,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1008,4200,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1008,4300,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1008,4400,phase3_attack,0.1118,0.5527,0.1118,0.1118,0.1118
1008,4500,phase3_attack,0.1134,0.5463,0.1134,0.1134,0.1134
1008,4600,phase3_attack,0.113,0.548,0.113,0.113,0.113
1008,4700,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1008,4800,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1008,4900,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1008,5000,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1008,5100,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1008,5200,phase4_telemetry,0.1097,0.5611,0.1097,0.1097,0.1097
1008,5300,phase4_telemetry,0.1161,0.5355,0.1161,0.1161,0.1161
1008,5400,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1008,5500,phase4_telemetry,0.1127,0.549,0.1127,0.1127,0.1127
1008,5600,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1008,5700,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1008,5800,phase4_telemetry,0.1112,0.5551,0.1112,0.1112,0.1112
1008,5900,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1008,6000,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1008,6100,phase4_telemetry,0.1097,0.5613,0.1097,0.1097,0.1097
1008,6200,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1008,6300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1008,6400,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1008,6500,phase5_recovery,0.1096,0.5615,0.1096,0.1096,0.1096
1008,6600,phase5_recovery,0.11,0.56,0.11,0.11,0.11
1008,6700,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1008,6800,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1008,6900,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1008,7000,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1008,7100,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1008,7200,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1008,7300,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1008,7400,phase5_recovery,0.11,0.5598,0.11,0.11,0.11
1008,7500,phase5_recovery,0.1111,0.5558,0.1111,0.1111,0.1111
1008,7600,phase5_recovery,0.1096,0.5614,0.1096,0.1096,0.1096
1008,7700,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1008,7800,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1008,7900,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1008,8000,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1008,8100,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1008,8200,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1008,8300,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1008,8400,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1008,8500,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1008,8600,phase6_novel,0.1114,0.5545,0.1114,0.1114,0.1114
1008,8700,phase6_novel,0.1099,0.5603,0.1099,0.1099,0.1099
1008,8800,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1008,8900,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1008,9000,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1008,9100,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1008,9200,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1008,9300,phase6_novel,0.1166,0.5334,0.1166,0.1166,0.1166
1008,9400,phase6_novel,0.1099,0.5605,0.1099,0.1099,0.1099
1008,9500,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1008,9600,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1008,9700,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1008,9800,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1008,9900,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1008,9999,phase6_novel,0.1119,0.5525,0.1119,0.1119,0.1119
1009,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1009,100,phase1_normal,0.5809,0.1048,0.1048,0.1048,0.1048
1009,200,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1009,300,phase1_normal,0.5826,0.1044,0.1044,0.1044,0.1044
1009,400,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1009,500,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1009,600,phase1_normal,0.5803,0.1049,0.1049,0.1049,0.1049
1009,700,phase1_normal,0.5598,0.1101,0.1101,0.1101,0.1101
1009,800,phase1_normal,0.5802,0.1049,0.1049,0.1049,0.1049
1009,900,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1009,1000,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1009,1100,phase1_normal,0.5734,0.1067,0.1067,0.1067,0.1067
1009,1200,phase1_normal,0.5763,0.1059,0.1059,0.1059,0.1059
1009,1300,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1009,1400,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1009,1500,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1009,1600,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1009,1700,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1009,1800,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1009,1900,phase1_normal,0.5669,0.1083,0.1083,0.1083,0.1083
1009,2000,phase2_degradation,0.5812,0.1047,0.1047,0.1047,0.1047
1009,2100,phase2_degradation,0.579,0.1052,0.1052,0.1052,0.1052
1009,2200,phase2_degradation,0.5615,0.1096,0.1096,0.1096,0.1096
1009,2300,phase2_degradation,0.5007,0.1248,0.1248,0.1248,0.1248
1009,2400,phase2_degradation,0.5538,0.1116,0.1116,0.1116,0.1116
1009,2500,phase2_degradation,0.5494,0.1126,0.1126,0.1126,0.1126
1009,2600,phase2_degradation,0.573,0.1067,0.1067,0.1067,0.1067
1009,2700,phase2_degradation,0.5648,0.1088,0.1088,0.1088,0.1088
1009,2800,phase2_degradation,0.5691,0.1077,0.1077,0.1077,0.1077
1009,2900,phase2_degradation,0.5482,0.113,0.113,0.113,0.113
1009,3000,phase2_degradation,0.5526,0.1119,0.1119,0.1119,0.1119
1009,3100,phase2_degradation,0.5088,0.1228,0.1228,0.1228,0.1228
1009,3200,phase2_degradation,0.4904,0.1274,0.1274,0.1274,0.1274
1009,3300,phase2_degradation,0.5035,0.1241,0.1241,0.1241,0.1241
1009,3400,phase2_degradation,0.4769,0.1308,0.1308,0.1308,0.1308
1009,3500,phase3_attack,0.5185,0.1204,0.1204,0.1204,0.1204
1009,3600,phase3_attack,0.1106,0.5574,0.1107,0.1107,0.1107
1009,3700,phase3_attack,0.1106,0.5576,0.1106,0.1106,0.1106
1009,3800,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1009,3900,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1009,4000,phase3_attack,0.1142,0.5431,0.1142,0.1142,0.1142
1009,4100,phase3_attack,0.1103,0.5586,0.1103,0.1103,0.1103
1009,4200,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1009,4300,phase3_attack,0.1091,0.5637,0.1091,0.1091,0.1091
1009,4400,phase3_attack,0.1096,0.5615,0.1096,0.1096,0.1096
1009,4500,phase3_attack,0.1095,0.5622,0.1095,0.1095,0.1095
1009,4600,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1009,4700,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1009,4800,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1009,4900,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1009,5000,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1009,5100,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1009,5200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1009,5300,phase4_telemetry,0.1096,0.5615,0.1096,0.1096,0.1096
1009,5400,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1009,5500,phase4_telemetry,0.1122,0.5513,0.1122,0.1122,0.1122
1009,5600,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1009,5700,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1009,5800,phase4_telemetry,0.1173,0.5309,0.1173,0.1173,0.1173
1009,5900,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1009,6000,phase4_telemetry,0.1098,0.5607,0.1098,0.1098,0.1098
1009,6100,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1009,6200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1009,6300,phase4_telemetry,0.1105,0.5579,0.1105,0.1105,0.1105
1009,6400,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1009,6500,phase5_recovery,0.1161,0.5356,0.1161,0.1161,0.1161
1009,6600,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1009,6700,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1009,6800,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1009,6900,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1009,7000,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1009,7100,phase5_recovery,0.1232,0.5071,0.1232,0.1232,0.1232
1009,7200,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1009,7300,phase5_recovery,0.1106,0.5574,0.1106,0.1106,0.1106
1009,7400,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1009,7500,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1009,7600,phase5_recovery,0.1101,0.5597,0.1101,0.1101,0.1101
1009,7700,phase5_recovery,0.11,0.5601,0.11,0.11,0.11
1009,7800,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1009,7900,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1009,8000,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1009,8100,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1009,8200,phase6_novel,0.1102,0.5591,0.1102,0.1102,0.1102
1009,8300,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1009,8400,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1009,8500,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1009,8600,phase6_novel,0.115,0.5401,0.115,0.115,0.115
1009,8700,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1009,8800,phase6_novel,0.1212,0.5152,0.1212,0.1212,0.1212
1009,8900,phase6_novel,0.1149,0.5404,0.1149,0.1149,0.1149
1009,9000,phase6_novel,0.1099,0.5606,0.1099,0.1099,0.1099
1009,9100,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1009,9200,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1009,9300,phase6_novel,0.109,0.5638,0.109,0.109,0.109
1009,9400,phase6_novel,0.11,0.5601,0.11,0.11,0.11
1009,9500,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1009,9600,phase6_novel,0.1177,0.5292,0.1177,0.1177,0.1177
1009,9700,phase6_novel,0.109,0.5638,0.109,0.109,0.109
1009,9800,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1009,9900,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1009,9999,phase6_novel,0.1091,0.5638,0.1091,0.1091,0.1091
1010,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1010,100,phase1_normal,0.5808,0.1048,0.1048,0.1048,0.1048
1010,200,phase1_normal,0.5784,0.1054,0.1054,0.1054,0.1054
1010,300,phase1_normal,0.5767,0.1058,0.1058,0.1058,0.1058
1010,400,phase1_normal,0.5826,0.1043,0.1043,0.1043,0.1043
1010,500,phase1_normal,0.5621,0.1095,0.1095,0.1095,0.1095
1010,600,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1010,700,phase1_normal,0.5814,0.1047,0.1047,0.1047,0.1047
1010,800,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1010,900,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1010,1000,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1010,1100,phase1_normal,0.5569,0.1108,0.1108,0.1108,0.1108
1010,1200,phase1_normal,0.5807,0.1048,0.1048,0.1048,0.1048
1010,1300,phase1_normal,0.5824,0.1044,0.1044,0.1044,0.1044
1010,1400,phase1_normal,0.5827,0.1043,0.1043,0.1043,0.1043
1010,1500,phase1_normal,0.5817,0.1046,0.1046,0.1046,0.1046
1010,1600,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1010,1700,phase1_normal,0.5417,0.1146,0.1146,0.1146,0.1146
1010,1800,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1010,1900,phase1_normal,0.5788,0.1053,0.1053,0.1053,0.1053
1010,2000,phase2_degradation,0.5825,0.1044,0.1044,0.1044,0.1044
1010,2100,phase2_degradation,0.5775,0.1056,0.1056,0.1056,0.1056
1010,2200,phase2_degradation,0.5735,0.1066,0.1066,0.1066,0.1066
1010,2300,phase2_degradation,0.568,0.108,0.108,0.108,0.108
1010,2400,phase2_degradation,0.5751,0.1062,0.1062,0.1062,0.1062
1010,2500,phase2_degradation,0.5746,0.1063,0.1063,0.1063,0.1063
1010,2600,phase2_degradation,0.5387,0.1153,0.1153,0.1153,0.1153
1010,2700,phase2_degradation,0.567,0.1083,0.1083,0.1083,0.1083
1010,2800,phase2_degradation,0.551,0.1123,0.1123,0.1123,0.1123
1010,2900,phase2_degradation,0.5594,0.1102,0.1102,0.1102,0.1102
1010,3000,phase2_degradation,0.5292,0.1177,0.1177,0.1177,0.1177
1010,3100,phase2_degradation,0.4799,0.13,0.13,0.13,0.13
1010,3200,phase2_degradation,0.5148,0.1213,0.1213,0.1213,0.1213
1010,3300,phase2_degradation,0.503,0.1243,0.1243,0.1243,0.1243
1010,3400,phase2_degradation,0.5326,0.1168,0.1168,0.1168,0.1168
1010,3500,phase3_attack,0.4128,0.1468,0.1468,0.1468,0.1468
1010,3600,phase3_attack,0.1101,0.5587,0.1104,0.1104,0.1104
1010,3700,phase3_attack,0.1107,0.5571,0.1107,0.1107,0.1107
1010,3800,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1010,3900,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1010,4000,phase3_attack,0.1105,0.5581,0.1105,0.1105,0.1105
1010,4100,phase3_attack,0.1105,0.5579,0.1105,0.1105,0.1105
1010,4200,phase3_attack,0.1106,0.5575,0.1106,0.1106,0.1106
1010,4300,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1010,4400,phase3_attack,0.1103,0.5588,0.1103,0.1103,0.1103
1010,4500,phase3_attack,0.109,0.5638,0.109,0.109,0.109
1010,4600,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1010,4700,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1010,4800,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1010,4900,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1010,5000,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1010,5100,phase4_telemetry,0.1112,0.5551,0.1112,0.1112,0.1112
1010,5200,phase4_telemetry,0.1117,0.553,0.1117,0.1117,0.1117
1010,5300,phase4_telemetry,0.1119,0.5523,0.1119,0.1119,0.1119
1010,5400,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1010,5500,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1010,5600,phase4_telemetry,0.1096,0.5616,0.1096,0.1096,0.1096
1010,5700,phase4_telemetry,0.1096,0.5614,0.1096,0.1096,0.1096
1010,5800,phase4_telemetry,0.1096,0.5614,0.1096,0.1096,0.1096
1010,5900,phase4_telemetry,0.114,0.544,0.114,0.114,0.114
1010,6000,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1010,6100,phase4_telemetry,0.1096,0.5617,0.1096,0.1096,0.1096
1010,6200,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1010,6300,phase4_telemetry,0.1115,0.5538,0.1115,0.1115,0.1115
1010,6400,phase4_telemetry,0.1183,0.5267,0.1183,0.1183,0.1183
1010,6500,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1010,6600,phase5_recovery,0.1098,0.5609,0.1098,0.1098,0.1098
1010,6700,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1010,6800,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1010,6900,phase5_recovery,0.1113,0.5547,0.1113,0.1113,0.1113
1010,7000,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1010,7100,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1010,7200,phase5_recovery,0.111,0.5562,0.111,0.111,0.111
1010,7300,phase5_recovery,0.11,0.5601,0.11,0.11,0.11
1010,7400,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1010,7500,phase5_recovery,0.1135,0.5459,0.1135,0.1135,0.1135
1010,7600,phase5_recovery,0.11,0.56,0.11,0.11,0.11
1010,7700,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1010,7800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1010,7900,phase5_recovery,0.1096,0.5615,0.1096,0.1096,0.1096
1010,8000,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1010,8100,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1010,8200,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1010,8300,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1010,8400,phase6_novel,0.1098,0.5606,0.1098,0.1098,0.1098
1010,8500,phase6_novel,0.109,0.564,0.109,0.109,0.109
1010,8600,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1010,8700,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1010,8800,phase6_novel,0.109,0.5638,0.109,0.109,0.109
1010,8900,phase6_novel,0.1099,0.5604,0.1099,0.1099,0.1099
1010,9000,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1010,9100,phase6_novel,0.1111,0.5555,0.1111,0.1111,0.1111
1010,9200,phase6_novel,0.109,0.5642,0.109,0.109,0.109
1010,9300,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1010,9400,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1010,9500,phase6_novel,0.109,0.5642,0.109,0.109,0.109
1010,9600,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1010,9700,phase6_novel,0.1124,0.5506,0.1124,0.1124,0.1124
1010,9800,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1010,9900,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1010,9999,phase6_novel,0.109,0.564,0.109,0.109,0.109
1011,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1011,100,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1011,200,phase1_normal,0.5817,0.1046,0.1046,0.1046,0.1046
1011,300,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1011,400,phase1_normal,0.5791,0.1052,0.1052,0.1052,0.1052
1011,500,phase1_normal,0.5613,0.1097,0.1097,0.1097,0.1097
1011,600,phase1_normal,0.5595,0.1101,0.1101,0.1101,0.1101
1011,700,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1011,800,phase1_normal,0.5826,0.1044,0.1044,0.1044,0.1044
1011,900,phase1_normal,0.5471,0.1132,0.1132,0.1132,0.1132
1011,1000,phase1_normal,0.5615,0.1096,0.1096,0.1096,0.1096
1011,1100,phase1_normal,0.5827,0.1043,0.1043,0.1043,0.1043
1011,1200,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1011,1300,phase1_normal,0.583,0.1043,0.1043,0.1043,0.1043
