seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1008,6000,phase4_telemetry,1,85.07,True,0,451.21,True,1,91.25,True,2,88.24,True,2,82.62,True,1,103.75,True,2,88.24,True,0,4355.72,False,2,82.62,True
1008,6050,phase4_telemetry,1,67.6,True,0,5596.86,False,1,68.11,True,1,94.72,True,2,68.11,True,1,84.96,True,1,94.72,True,0,217.38,True,2,68.11,True
1008,6100,phase4_telemetry,1,62.6,True,0,371.16,True,3,72.97,True,3,64.96,True,2,80.08,True,1,102.03,True,3,64.96,True,1,88.66,True,2,80.08,True
1008,6150,phase4_telemetry,1,79.69,True,0,321.69,True,0,5557.5,False,1,84.79,True,2,82.8,True,1,89.35,True,1,84.79,True,4,111.97,True,2,82.8,True
1008,6200,phase4_telemetry,1,91.9,True,0,4414.46,False,0,4561.15,False,2,66.19,True,2,78.0,True,1,103.43,True,2,66.19,True,0,227.57,True,2,78.0,True
1008,6250,phase4_telemetry,1,102.21,True,0,324.27,True,0,4202.13,False,2,140.86,True,2,86.09,True,1,94.8,True,2,140.86,True,0,213.99,True,2,86.09,True
1008,6300,phase4_telemetry,1,82.71,True,0,314.56,True,4,105.87,True,1,85.87,True,2,59.04,True,1,78.35,True,1,85.87,True,2,76.92,True,2,59.04,True
1008,6350,phase4_telemetry,1,93.85,True,0,5252.56,False,2,56.17,True,2,85.52,True,1,85.14,True,1,85.14,True,2,85.52,True,0,4048.08,False,2,74.3,True
1008,6400,phase4_telemetry,1,97.43,True,0,358.46,True,4,94.96,True,0,415.3,True,2,83.54,True,1,97.77,True,0,415.3,True,0,4981.31,False,2,83.54,True
1008,6450,phase4_telemetry,1,69.96,True,0,336.13,True,3,49.99,True,0,5264.5,False,1,85.6,True,1,85.6,True,0,5264.5,False,0,6107.45,False,2,69.36,True
1008,6500,phase5_recovery,1,52.62,True,0,1857.83,True,1,106.07,True,2,58.77,True,2,66.5,True,1,76.74,True,2,57.12,True,1,63.66,True,2,59.29,True
1008,6550,phase5_recovery,1,76.06,True,0,217.03,True,4,110.09,True,3,74.14,True,2,69.39,True,1,77.41,True,2,83.12,True,4,100.34,True,2,60.88,True
1008,6600,phase5_recovery,1,85.72,True,0,5604.16,False,3,62.91,True,2,59.92,True,2,56.59,True,1,81.4,True,2,59.92,True,0,4963.0,False,2,69.76,True
1008,6650,phase5_recovery,1,85.18,True,0,246.45,True,1,104.69,True,2,88.51,True,2,70.95,True,1,78.27,True,2,88.51,True,4,120.08,True,2,70.95,True
1008,6700,phase5_recovery,1,63.75,True,0,5854.87,False,4,111.84,True,2,68.04,True,2,74.49,True,1,83.0,True,2,68.04,True,1,84.89,True,2,74.49,True
1008,6750,phase5_recovery,1,79.07,True,0,202.73,True,0,5011.03,False,2,62.82,True,2,61.98,True,1,78.77,True,2,62.82,True,1,84.0,True,2,61.98,True
1008,6800,phase5_recovery,1,79.4,True,0,242.23,True,0,5261.97,False,3,61.48,False,2,66.45,True,1,81.7,True,3,61.48,False,4,119.45,True,2,66.45,True
1008,6850,phase5_recovery,1,72.66,True,0,215.08,True,4,115.34,True,2,61.28,True,2,78.08,True,1,94.63,True,2,61.28,True,0,240.16,True,2,78.08,True
1008,6900,phase5_recovery,1,86.76,True,0,212.93,True,4,158.6,True,3,71.36,True,2,77.92,True,1,85.24,True,3,71.36,True,0,242.21,True,2,77.92,True
1008,6950,phase5_recovery,1,86.94,True,0,219.56,True,1,90.59,True,2,52.21,True,2,56.0,True,1,71.4,True,2,52.21,True,0,201.41,True,2,56.0,True
1008,7000,phase5_recovery,1,90.41,True,0,230.67,True,3,76.95,True,3,81.5,True,2,61.78,True,1,79.5,True,3,81.5,True,4,123.95,True,2,61.78,True
1008,7050,phase5_recovery,1,79.47,True,0,79.65,True,1,70.0,True,2,73.58,True,2,57.85,True,1,74.3,True,2,73.58,True,0,116.75,True,2,57.85,True
1008,7100,phase5_recovery,1,91.57,True,0,76.27,True,3,66.79,True,2,70.11,True,2,59.05,True,1,90.92,True,2,70.11,True,4,78.19,True,2,59.05,True
1008,7150,phase5_recovery,1,69.0,True,0,57.22,True,0,58.19,True,2,55.93,True,2,52.28,True,1,75.31,True,2,55.93,True,1,110.56,True,2,52.28,True
1008,7200,phase5_recovery,1,70.57,True,0,49.15,True,1,86.08,True,2,161.91,True,2,73.83,True,1,105.2,True,2,161.91,True,1,83.98,True,2,73.83,True
1008,7250,phase5_recovery,1,149.87,True,0,1889.47,True,1,98.93,True,2,58.01,True,2,61.17,True,1,79.28,True,2,58.01,True,3,65.99,True,2,61.17,True
1008,7300,phase5_recovery,1,129.34,True,0,88.21,True,1,102.5,True,2,77.05,True,2,49.69,True,1,66.78,True,2,77.05,True,1,67.03,True,2,49.69,True
1008,7350,phase5_recovery,1,81.07,True,0,253.1,True,4,91.69,True,2,58.81,True,2,54.97,True,1,70.16,True,2,58.81,True,4,106.73,True,2,54.97,True
1008,7400,phase5_recovery,1,58.86,True,0,279.63,True,4,107.97,True,2,55.84,True,2,44.2,True,1,73.13,True,2,55.84,True,0,286.94,True,2,44.2,True
1008,7450,phase5_recovery,1,74.68,True,0,458.81,True,3,51.07,True,2,71.85,True,2,56.89,True,1,83.98,True,2,71.85,True,4,96.39,True,2,56.89,True
1008,7500,phase5_recovery,1,98.1,True,0,440.59,True,3,63.38,True,2,52.11,True,2,64.6,True,1,102.03,True,2,52.11,True,2,54.5,True,2,64.6,True
1008,7550,phase5_recovery,1,176.84,True,0,152.19,True,4,107.25,True,2,52.3,True,2,54.43,True,1,66.43,True,2,52.3,True,2,45.21,True,2,54.43,True
1008,7600,phase5_recovery,1,79.01,True,0,103.29,True,0,183.72,True,2,41.56,True,2,71.35,True,1,90.33,True,2,41.56,True,0,134.53,True,2,71.35,True
1008,7650,phase5_recovery,1,56.65,True,0,112.58,True,3,72.94,True,2,43.6,True,2,55.65,True,1,91.27,True,2,43.6,True,0,147.88,True,2,55.65,True
1008,7700,phase5_recovery,1,95.32,True,0,180.44,True,0,149.24,True,2,53.21,True,2,45.67,True,1,70.89,True,2,53.21,True,0,260.9,True,2,45.67,True
1008,7750,phase5_recovery,1,71.99,True,0,167.97,True,3,52.81,True,2,60.73,True,2,38.66,True,1,61.41,True,2,60.73,True,3,78.29,True,2,38.66,True
1008,7800,phase5_recovery,1,74.61,True,0,156.58,True,4,65.72,True,2,58.15,True,2,162.84,True,1,141.12,True,2,58.15,True,1,79.13,True,2,162.84,True
1008,7850,phase5_recovery,1,63.71,True,0,193.07,True,4,119.69,True,2,42.1,True,2,45.83,True,1,69.33,True,2,42.1,True,0,137.49,True,2,45.83,True
1008,7900,phase5_recovery,1,74.07,True,0,1900.36,True,4,104.96,True,2,55.86,True,2,60.03,True,1,93.94,True,2,55.86,True,1,122.7,True,2,60.03,True
1008,7950,phase5_recovery,1,86.91,True,0,150.33,True,3,56.09,True,2,46.51,True,2,41.92,True,1,77.02,True,2,46.51,True,4,109.78,True,2,41.92,True
1008,8000,phase5_recovery,1,199.41,True,0,175.9,True,1,106.65,True,2,112.72,True,2,45.77,True,1,67.85,True,2,112.72,True,1,88.47,True,2,45.77,True
1008,8050,phase5_recovery,1,72.61,True,0,135.08,True,0,123.85,False,2,53.22,True,2,43.9,True,1,88.26,True,2,53.22,True,0,114.24,True,2,43.9,True
1008,8100,phase5_recovery,1,70.57,True,0,87.55,True,1,78.25,True,2,160.97,True,2,59.74,True,1,85.96,True,2,160.97,True,2,40.7,True,2,59.74,True
1008,8150,phase5_recovery,1,62.8,True,0,130.1,True,0,161.11,True,2,58.81,True,2,47.58,True,1,67.96,True,2,58.81,True,0,119.75,False,2,47.58,True
1008,8200,phase6_novel,1,85.68,True,0,139.01,True,0,85.05,True,2,50.54,True,2,64.02,True,1,94.71,True,2,50.54,True,0,117.52,True,2,64.02,True
1008,8250,phase6_novel,1,86.0,True,0,96.49,True,0,151.53,True,2,46.45,True,2,54.77,True,1,91.13,True,2,46.45,True,0,127.18,True,2,54.77,True
1008,8300,phase6_novel,1,64.49,True,0,99.7,True,4,128.46,True,2,42.49,True,2,48.25,True,1,79.9,True,2,42.49,True,0,104.05,True,2,48.25,True
1008,8350,phase6_novel,1,81.24,True,0,144.41,True,4,107.01,True,2,48.64,True,2,43.94,True,1,62.86,True,2,48.64,True,1,82.99,True,2,43.94,True
1008,8400,phase6_novel,1,96.09,True,0,180.2,True,0,140.64,True,2,57.05,True,2,53.16,True,1,93.85,True,2,57.05,True,0,5479.12,False,2,53.16,True
1008,8450,phase6_novel,1,71.14,True,0,119.34,True,2,77.02,True,2,127.12,True,2,45.39,True,1,67.68,True,2,127.12,True,2,76.6,True,2,45.39,True
1008,8500,phase6_novel,1,73.03,True,0,118.31,True,2,41.53,True,2,40.11,True,2,85.08,True,1,104.0,True,2,40.11,True,2,38.8,True,2,85.08,True
1008,8550,phase6_novel,1,66.45,True,0,119.21,True,0,75.38,True,2,142.54,True,2,49.07,True,1,68.4,True,2,142.54,True,0,150.95,True,2,49.07,True
1008,8600,phase6_novel,1,76.71,True,0,5821.6,False,1,98.63,True,2,141.64,True,2,54.63,True,1,94.0,True,2,141.64,True,3,58.91,True,2,54.63,True
1008,8650,phase6_novel,1,71.54,True,0,130.82,True,0,86.24,True,2,53.31,True,2,46.05,True,1,81.72,True,2,53.31,True,2,38.61,True,2,46.05,True
1008,8700,phase6_novel,1,75.25,True,0,108.84,True,2,53.41,True,2,70.13,True,2,57.92,True,1,82.23,True,2,70.13,True,0,116.42,False,2,57.92,True
1008,8750,phase6_novel,1,77.59,True,0,100.46,True,4,98.8,True,2,53.67,True,2,52.5,True,1,63.25,True,2,53.67,True,1,75.88,True,2,52.5,True
1008,8800,phase6_novel,1,74.52,True,0,143.43,True,0,114.2,True,2,21.06,True,2,61.44,True,1,87.03,True,2,21.06,True,1,69.8,True,2,61.44,True
1008,8850,phase6_novel,1,76.94,True,0,125.54,True,4,127.04,True,2,40.81,True,2,59.36,True,1,84.58,True,2,40.81,True,0,111.77,True,2,59.36,True
1008,8900,phase6_novel,1,90.76,True,0,123.17,True,0,128.16,True,2,78.78,True,2,71.66,True,1,75.61,True,2,78.78,True,4,99.29,True,2,71.66,True
1008,8950,phase6_novel,1,67.17,True,0,132.95,True,0,99.01,True,3,59.46,True,2,36.26,True,1,52.28,True,3,59.46,True,2,35.29,True,2,36.26,True
1008,9000,phase6_novel,1,138.58,True,0,100.74,True,1,70.06,True,2,58.71,True,2,64.99,True,1,94.07,True,2,58.71,True,1,113.18,True,2,64.99,True
1008,9050,phase6_novel,1,81.79,True,0,2027.23,True,3,80.84,True,2,69.42,True,2,88.4,True,1,102.76,True,2,69.42,True,3,85.46,True,2,88.4,True
1008,9100,phase6_novel,1,85.51,True,0,111.92,False,4,73.77,True,2,47.1,True,2,68.16,True,1,93.79,True,2,47.1,True,4,156.5,True,2,68.16,True
1008,9150,phase6_novel,1,103.19,True,0,113.55,True,4,91.67,True,2,42.08,True,2,49.77,True,1,60.65,True,2,42.08,True,0,120.09,True,2,49.77,True
1008,9200,phase6_novel,1,72.87,True,0,132.7,True,4,126.6,True,2,38.06,True,2,55.76,True,1,97.13,True,2,38.06,True,0,111.85,True,2,55.76,True
1008,9250,phase6_novel,1,75.26,True,0,134.24,True,1,63.84,True,2,59.44,True,2,62.31,True,1,75.22,True,2,59.44,True,0,189.39,True,2,62.31,True
1008,9300,phase6_novel,1,97.08,True,0,2299.28,True,3,62.01,True,2,78.24,True,2,63.39,True,1,80.52,True,2,78.24,True,0,107.5,True,2,63.39,True
1008,9350,phase6_novel,1,85.0,False,0,104.15,True,1,78.78,True,2,66.72,True,2,52.93,True,1,70.8,True,2,66.72,True,0,2417.3,True,2,52.93,True
1008,9400,phase6_novel,1,84.38,True,0,114.33,True,4,86.23,True,2,53.03,True,2,40.55,True,1,62.44,True,2,53.03,True,3,54.7,True,2,40.55,True
1008,9450,phase6_novel,1,70.94,True,0,139.01,True,1,62.95,True,2,71.13,True,2,36.89,True,2,36.89,True,2,71.13,True,0,129.95,True,2,36.89,True
1008,9500,phase6_novel,1,98.99,True,0,185.38,True,0,98.17,True,2,44.04,True,2,59.11,True,2,59.11,True,2,44.04,True,2,47.45,True,2,59.11,True
1008,9550,phase6_novel,1,58.65,True,0,96.81,True,2,49.86,True,4,22.24,True,4,20.69,True,2,47.63,True,4,22.24,True,0,86.45,True,4,20.69,True
1008,9600,phase6_novel,1,126.72,True,0,113.86,True,1,71.48,True,4,26.59,True,4,21.76,True,2,53.49,True,4,26.59,True,1,70.82,True,2,53.49,True
1008,9650,phase6_novel,1,102.17,True,0,121.81,True,4,23.86,True,4,25.88,True,4,23.8,True,2,50.85,True,4,25.88,True,3,69.75,True,2,50.85,True
1008,9700,phase6_novel,1,78.79,True,0,191.49,True,2,58.26,True,4,20.37,True,4,5469.92,False,2,52.37,True,4,20.37,True,1,86.62,True,2,52.37,True
1008,9750,phase6_novel,1,74.6,True,0,148.31,True,4,23.24,True,4,26.57,True,4,31.51,True,2,135.06,True,4,26.57,True,1,81.8,True,2,135.06,True
1008,9800,phase6_novel,1,79.0,True,0,110.09,True,0,88.51,True,4,24.62,True,4,33.41,True,2,73.03,True,4,24.62,True,2,55.49,True,2,73.03,True
1008,9850,phase6_novel,1,126.84,True,0,119.73,True,0,116.91,True,4,27.44,True,4,27.38,True,2,61.29,True,4,27.44,True,1,98.5,True,2,61.29,True
1008,9900,phase6_novel,1,80.73,True,0,98.54,True,3,64.7,True,4,28.59,True,4,29.06,True,2,41.51,True,4,28.59,True,0,145.76,True,4,29.06,True
1008,9950,phase6_novel,1,77.12,True,0,132.23,True,1,91.42,True,4,27.05,True,4,22.87,True,2,57.06,True,4,27.05,True,0,113.68,True,4,22.87,True
1009,0,phase1_normal,0,46.26,True,0,46.26,True,4,139.52,True,0,46.26,True,2,120.5,True,0,46.26,True,0,46.26,True,0,46.26,True,0,46.26,True
1009,50,phase1_normal,0,36.76,True,0,36.76,True,4,111.63,True,0,36.76,True,2,96.4,True,0,36.76,True,0,36.76,True,2,96.4,True,0,36.76,True
1009,100,phase1_normal,0,44.56,True,0,44.56,True,2,109.9,True,0,44.56,True,2,109.9,True,0,44.56,True,0,44.56,True,0,44.56,True,0,44.56,True
1009,150,phase1_normal,0,37.35,True,0,37.35,True,4,104.69,True,0,37.35,True,2,90.42,True,0,37.35,True,0,37.35,True,4,104.69,True,0,37.35,True
1009,200,phase1_normal,0,31.98,True,0,31.98,True,0,31.98,True,0,31.98,True,2,96.61,True,0,31.98,True,0,31.98,True,3,71.19,True,0,31.98,True
1009,250,phase1_normal,0,26.26,True,0,26.26,True,2,68.07,True,0,26.26,True,2,68.07,True,0,26.26,True,0,26.26,True,0,26.26,True,0,26.26,True
1009,300,phase1_normal,0,49.15,True,0,49.15,True,0,49.15,True,0,49.15,True,2,123.88,True,0,49.15,True,0,49.15,True,2,123.88,True,0,49.15,True
1009,350,phase1_normal,0,44.15,True,0,44.15,True,2,119.97,True,0,44.15,True,2,119.97,True,0,44.15,True,0,44.15,True,0,44.15,True,0,44.15,True
1009,400,phase1_normal,0,37.76,True,0,37.76,True,1,95.68,True,0,37.76,True,2,104.71,True,0,37.76,True,0,37.76,True,4,131.57,True,0,37.76,True
1009,450,phase1_normal,0,38.6,True,0,38.6,True,1,77.06,True,0,38.6,True,2,103.21,True,0,38.6,True,0,38.6,True,1,77.06,True,0,38.6,True
1009,500,phase1_normal,0,40.18,True,0,40.18,True,0,24.8,True,0,40.18,True,2,99.13,True,0,40.18,True,0,40.18,True,4,81.88,True,0,40.18,True
1009,550,phase1_normal,0,40.07,True,0,40.07,True,2,97.24,True,0,40.07,True,2,108.55,True,0,40.07,True,0,40.07,True,0,33.69,True,0,40.07,True
1009,600,phase1_normal,0,32.07,True,0,32.07,True,0,38.69,True,0,32.07,True,2,91.89,True,0,32.07,True,0,32.07,True,0,38.69,True,0,32.07,True
1009,650,phase1_normal,0,44.7,True,0,44.7,True,0,28.92,True,0,44.7,True,2,105.65,True,0,44.7,True,0,44.7,True,0,28.92,True,0,44.7,True
1009,700,phase1_normal,0,32.13,True,0,31.75,True,4,93.44,True,0,32.13,True,2,97.24,True,0,32.13,True,0,32.13,True,2,80.7,True,0,32.13,True
1009,750,phase1_normal,0,28.83,False,0,28.83,False,1,90.15,True,0,28.83,False,2,77.33,True,0,28.83,False,0,28.83,False,0,40.93,True,0,28.83,False
1009,800,phase1_normal,0,33.38,True,0,33.38,True,1,84.77,True,0,33.38,True,2,106.17,True,0,33.38,True,0,33.38,True,3,74.18,True,0,33.38,True
1009,850,phase1_normal,0,38.54,True,0,38.54,True,2,84.79,True,0,38.54,True,2,94.6,True,0,38.54,True,0,38.54,True,1,71.4,True,0,38.54,True
1009,900,phase1_normal,0,28.42,True,0,28.42,True,4,105.91,True,0,28.42,True,0,28.42,True,0,28.42,True,0,28.42,True,0,31.96,True,0,28.42,True
1009,950,phase1_normal,0,25.6,True,0,25.6,True,0,50.22,True,0,25.6,True,2,79.7,True,0,25.6,True,0,25.6,True,1,108.8,True,0,25.6,True
1009,1000,phase1_normal,0,34.06,True,0,34.06,True,0,30.52,True,0,34.06,True,2,91.37,True,0,34.06,True,0,34.06,True,0,30.52,True,0,34.06,True
1009,1050,phase1_normal,0,19.52,True,0,19.52,True,2,94.75,True,0,19.52,True,2,57.02,True,0,19.52,True,0,19.52,True,2,101.42,True,0,19.52,True
1009,1100,phase1_normal,0,28.73,True,0,40.24,True,3,67.44,True,0,28.73,True,2,90.81,True,0,28.73,True,0,28.73,True,0,32.75,True,0,28.73,True
1009,1150,phase1_normal,0,27.74,True,0,27.74,True,1,95.83,True,0,27.74,True,2,82.65,True,1,69.6,True,0,27.74,True,2,113.8,True,0,27.74,True
1009,1200,phase1_normal,0,31.24,True,0,31.24,True,2,90.65,True,0,31.24,True,2,80.09,True,1,67.44,True,0,31.24,True,1,76.34,True,0,31.24,True
1009,1250,phase1_normal,0,29.4,True,0,29.4,True,2,104.84,True,0,29.4,True,2,78.73,True,1,66.3,True,0,29.4,True,2,104.84,True,0,29.4,True
1009,1300,phase1_normal,0,30.12,True,0,30.12,True,0,30.93,True,0,30.12,True,2,86.34,True,1,72.71,True,0,30.12,True,2,103.73,True,0,30.12,True
1009,1350,phase1_normal,0,65.2,True,0,65.2,True,4,108.45,True,0,65.2,True,2,163.01,True,1,141.27,True,0,65.2,True,0,31.41,True,0,65.2,True
1009,1400,phase1_normal,0,39.45,True,0,39.45,True,0,23.64,True,0,39.45,True,2,100.87,True,1,84.94,True,0,39.45,True,0,23.64,True,0,39.45,True
1009,1450,phase1_normal,0,34.58,True,0,34.58,True,0,33.35,True,0,34.58,True,2,98.05,True,1,82.57,True,0,34.58,True,4,109.28,True,0,34.58,True
1009,1500,phase1_normal,0,29.9,True,0,29.9,True,4,111.69,True,0,29.9,True,2,78.82,True,1,66.38,True,0,29.9,True,0,35.81,True,0,29.9,True
1009,1550,phase1_normal,0,33.27,True,0,33.27,True,1,71.75,True,0,33.27,True,2,88.09,True,1,74.19,True,0,33.27,True,2,85.21,True,0,33.27,True
1009,1600,phase1_normal,0,44.59,True,0,44.59,True,3,62.96,True,0,44.59,True,2,113.54,True,1,95.61,True,0,44.59,True,2,85.45,True,0,44.59,True
1009,1650,phase1_normal,0,33.22,True,0,33.22,True,4,106.95,True,0,33.22,True,2,80.66,True,1,67.92,True,0,33.22,True,3,68.06,True,0,33.22,True
1009,1700,phase1_normal,0,38.49,True,0,38.49,True,2,106.42,True,0,38.49,True,2,96.7,True,1,81.43,True,0,38.49,True,1,89.62,True,0,38.49,True
1009,1750,phase1_normal,0,27.39,True,0,27.39,True,1,80.97,True,0,27.39,True,2,75.9,True,1,63.92,True,0,27.39,True,0,34.59,True,0,27.39,True
1009,1800,phase1_normal,0,33.24,True,0,33.24,True,1,91.55,True,0,33.24,True,2,97.46,True,1,82.07,True,0,33.24,True,2,108.71,True,0,33.24,True
1009,1850,phase1_normal,0,31.94,True,0,31.94,True,4,110.47,True,0,31.94,True,2,67.36,True,1,56.73,True,0,31.94,True,3,78.65,True,0,31.94,True
1009,1900,phase1_normal,0,34.39,True,0,34.39,True,2,77.67,True,0,34.39,True,2,89.79,True,1,75.61,True,0,34.39,True,1,65.41,True,0,34.39,True
1009,1950,phase1_normal,0,30.81,True,0,28.63,True,0,31.75,True,0,30.81,True,2,79.1,True,1,66.61,True,0,30.81,True,0,31.75,True,0,30.81,True
1009,2000,phase2_degradation,0,24.97,True,0,31.09,True,4,96.01,True,0,24.97,True,2,82.66,True,1,69.61,True,0,24.97,True,4,96.01,True,0,24.97,True
1009,2050,phase2_degradation,0,33.24,True,0,33.24,True,3,69.27,True,0,33.24,True,2,79.44,True,1,66.89,True,0,33.24,True,4,108.86,True,0,33.24,True
1009,2100,phase2_degradation,0,54.33,True,0,54.33,True,2,112.31,True,0,54.33,True,2,103.44,True,1,87.11,True,0,54.33,True,3,82.75,True,0,54.33,True
1009,2150,phase2_degradation,0,42.43,True,0,42.43,True,2,116.38,True,0,42.43,True,2,84.86,True,1,71.46,True,0,42.43,True,0,67.32,True,0,42.43,True
1009,2200,phase2_degradation,0,67.23,True,0,67.23,True,2,106.69,True,0,67.23,True,2,100.66,True,1,84.76,True,0,67.23,True,0,65.81,True,0,67.23,True
1009,2250,phase2_degradation,0,64.15,True,0,64.15,True,0,64.63,True,0,64.15,True,2,97.46,True,1,82.07,True,0,64.15,True,0,64.63,True,0,64.15,True
1009,2300,phase2_degradation,0,59.5,True,0,59.5,True,1,76.28,True,3,57.97,True,2,103.78,True,2,78.67,True,3,57.97,True,1,76.28,True,1,87.39,True
1009,2350,phase2_degradation,0,54.91,True,0,54.91,True,4,107.4,True,3,53.65,True,2,72.82,True,3,53.65,True,3,53.65,True,1,78.11,True,1,61.32,True
1009,2400,phase2_degradation,0,85.77,True,0,85.77,True,1,84.46,True,3,72.76,True,2,98.75,True,3,72.76,True,3,72.76,True,1,84.46,True,1,83.16,True
1009,2450,phase2_degradation,0,74.7,True,0,74.7,True,4,116.64,True,3,70.0,True,2,87.12,True,0,87.49,True,3,70.0,True,0,69.97,True,1,73.36,True
1009,2500,phase2_degradation,0,90.96,True,0,90.96,True,1,77.38,True,3,59.91,True,2,85.39,True,0,307.7,True,3,59.91,True,3,56.95,True,1,71.91,True
1009,2550,phase2_degradation,0,97.92,True,0,97.92,True,3,57.83,True,3,74.71,False,2,91.17,True,0,80.82,True,3,74.71,False,1,81.91,True,1,76.77,True
1009,2600,phase2_degradation,0,101.3,True,0,101.3,True,4,105.1,True,3,85.94,True,2,93.05,True,0,102.44,True,3,85.94,True,1,90.02,True,1,78.36,True
1009,2650,phase2_degradation,0,133.29,True,0,133.29,True,4,80.6,True,3,51.63,True,2,115.06,True,0,96.92,True,3,51.63,True,3,75.37,True,1,96.89,True
1009,2700,phase2_degradation,0,185.14,True,0,185.14,True,0,94.32,True,3,79.66,True,2,138.85,True,0,95.18,True,3,79.66,True,1,102.68,True,1,120.34,True
1009,2750,phase2_degradation,0,130.73,True,0,130.73,True,3,80.18,False,3,88.5,True,2,98.71,True,0,99.44,True,3,88.5,True,0,161.72,True,1,83.12,True
1009,2800,phase2_degradation,0,147.23,True,0,147.23,True,2,97.98,True,3,86.99,True,2,103.16,True,0,119.14,True,3,86.99,True,3,86.99,True,1,86.87,True
1009,2850,phase2_degradation,0,171.0,True,0,171.0,True,2,103.69,True,3,77.68,True,2,124.66,True,0,156.85,True,3,77.68,True,1,88.77,True,1,104.98,True
1009,2900,phase2_degradation,0,138.24,False,0,138.24,False,4,139.42,True,3,85.89,True,2,96.62,True,0,131.49,True,3,85.89,True,0,173.98,True,1,81.37,True
1009,2950,phase2_degradation,0,157.69,True,0,157.69,True,1,78.99,True,3,76.14,True,2,99.99,True,0,129.69,True,3,76.14,True,0,168.66,True,1,84.21,True
1009,3000,phase2_degradation,0,142.11,True,0,121.74,True,4,100.21,True,3,160.9,True,2,88.23,True,2,108.48,True,3,160.9,True,0,297.4,True,1,74.3,True
1009,3050,phase2_degradation,0,137.01,True,0,132.22,True,2,113.98,True,3,90.97,True,2,80.88,True,2,118.09,True,3,90.97,True,0,165.07,True,1,68.11,True
1009,3100,phase2_degradation,0,172.04,True,0,172.04,True,0,151.2,True,3,96.29,True,2,95.76,True,2,59.5,True,3,96.29,True,3,96.29,True,1,80.64,True
1009,3150,phase2_degradation,0,219.29,True,0,219.29,True,3,55.65,True,3,74.21,True,2,113.21,True,2,99.55,True,3,74.21,True,1,84.81,True,1,95.34,True
1009,3200,phase2_degradation,0,203.84,False,0,203.84,False,1,63.39,True,3,60.51,True,2,108.97,True,2,82.12,True,3,60.51,True,0,159.54,True,1,91.77,True
1009,3250,phase2_degradation,0,171.2,True,0,171.2,True,4,112.38,True,3,73.9,True,2,85.34,True,2,100.29,True,3,73.9,True,0,197.56,True,1,71.87,True
1009,3300,phase2_degradation,0,169.84,True,0,169.84,True,2,102.25,True,3,79.12,True,2,85.07,True,2,107.37,True,3,79.12,True,0,204.19,True,1,71.64,True
1009,3350,phase2_degradation,0,226.49,True,0,226.49,True,3,63.04,True,3,80.44,True,2,108.19,True,2,109.16,True,3,80.44,True,0,223.97,True,1,91.11,True
1009,3400,phase2_degradation,0,197.75,True,0,197.75,True,3,82.2,False,3,74.2,True,2,93.43,True,2,100.7,True,3,74.2,True,2,100.7,True,1,78.68,True
1009,3450,phase2_degradation,0,248.72,False,0,248.72,False,4,89.9,True,3,53.71,True,2,105.32,False,2,72.89,True,3,53.71,True,0,159.69,True,1,88.69,False
1009,3500,phase3_attack,0,411.64,True,0,411.64,True,3,72.0,True,3,51.7,True,2,91.43,True,2,70.16,True,3,51.7,True,0,350.84,True,1,78.61,True
1009,3550,phase3_attack,1,95.77,True,0,423.27,True,1,105.01,True,3,87.02,True,2,95.83,True,2,118.09,True,3,87.02,True,1,112.26,True,1,72.22,True
1009,3600,phase3_attack,1,67.95,True,0,524.62,True,1,59.95,True,3,63.45,True,2,79.85,True,2,95.41,True,3,63.45,True,0,309.37,False,1,67.95,True
1009,3650,phase3_attack,1,84.48,True,0,637.11,True,0,633.11,True,3,75.44,True,2,103.27,True,2,89.71,True,3,75.44,True,0,4549.56,False,1,84.48,True
1009,3700,phase3_attack,1,69.06,True,0,613.62,True,3,73.54,True,3,70.61,True,1,69.06,True,2,93.68,True,3,70.61,True,1,88.28,True,1,69.06,True
1009,3750,phase3_attack,1,141.75,True,0,471.86,True,4,103.0,True,3,66.6,True,2,163.56,True,2,90.39,True,3,66.6,True,0,5190.3,False,1,141.75,True
1009,3800,phase3_attack,1,85.61,True,0,744.69,True,4,107.85,True,3,65.15,True,2,101.86,True,2,88.42,True,3,65.15,True,4,119.89,True,1,85.61,True
1009,3850,phase3_attack,1,100.34,True,0,551.73,False,0,5302.91,False,3,66.15,True,2,111.47,True,2,89.77,True,3,66.15,True,4,120.59,True,1,100.34,True
1009,3900,phase3_attack,1,76.61,True,0,4635.0,False,4,277.6,True,3,64.08,True,2,81.29,True,2,86.96,True,3,64.08,True,2,97.12,True,1,76.61,True
1009,3950,phase3_attack,1,96.82,True,0,5174.39,False,0,647.31,False,3,65.54,False,2,112.9,True,2,88.95,True,3,65.54,False,1,100.37,True,1,96.82,True
