seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1004,phase3_attack,random,539.44,4422.88,5638.13,0.88,0.056,0.0893,0.2167,19.6685,318,-15.526
1004,phase3_attack,lowest_current_latency,106.46,98.0,1469.01,0.974,0.004,0.022,0.032,15.232,0,5.779
1004,phase3_attack,lowest_error_rate,99.91,131.22,173.54,0.9967,0.0007,0.0027,0.0033,30.809,0,15.117
1004,phase3_attack,ewma_latency,116.75,137.63,334.5,0.9913,0.0027,0.0073,0.0113,32.2,12,12.643
1004,phase3_attack,circuit_breaker,106.46,98.0,1469.01,0.974,0.004,0.022,0.032,15.232,0,5.779
1004,phase3_attack,weighted_static,940.06,5070.3,5774.68,0.77,0.1087,0.174,0.39,17.5775,602,-22.623
1004,phase3_attack,oracle,89.21,116.21,155.27,0.9933,0.0013,0.0053,0.0067,17.883,0,19.51
1004,phase4_telemetry,syntra,96.56,116.17,144.92,0.996,0.002,0.002,0.004,17.982,0,19.48
1004,phase4_telemetry,round_robin,543.62,4790.49,5470.04,0.896,0.0767,0.0413,0.1653,18.432,300,-13.744
1004,phase4_telemetry,random,555.01,4785.05,5674.89,0.9007,0.0753,0.0313,0.166,18.33,305,-13.613
1004,phase4_telemetry,lowest_current_latency,512.44,4790.43,5588.3,0.9027,0.0733,0.0333,0.158,19.302,292,-13.671
1004,phase4_telemetry,lowest_error_rate,93.35,135.61,226.63,0.992,0.004,0.004,0.008,26.146,6,15.818
1004,phase4_telemetry,ewma_latency,82.92,133.06,187.04,0.9947,0.002,0.0033,0.0053,26.977,0,16.41
1004,phase4_telemetry,circuit_breaker,355.27,1829.85,5421.38,0.9327,0.0447,0.0307,0.1227,19.916,192,-7.437
1004,phase4_telemetry,weighted_static,1060.06,5296.04,5860.6,0.79,0.168,0.0633,0.326,15.766,613,-20.532
1004,phase4_telemetry,oracle,82.6,128.15,184.22,0.9947,0.002,0.0033,0.0053,26.424,0,16.632
1004,phase5_recovery,syntra,85.85,116.09,149.92,0.9959,0.0006,0.0035,0.0041,20.394,0,19.742
1004,phase5_recovery,round_robin,196.16,262.97,4983.11,0.9635,0.0147,0.0229,0.0447,20.2955,0,1.381
1004,phase5_recovery,random,216.61,297.22,4800.15,0.9647,0.0165,0.0194,0.0512,20.323,1,0.692
1004,phase5_recovery,lowest_current_latency,79.78,134.69,259.16,0.9947,0.0029,0.0024,0.0065,24.753,0,17.479
1004,phase5_recovery,lowest_error_rate,68.7,91.05,246.04,0.9965,0.0012,0.0024,0.0035,25.488,0,17.823
1004,phase5_recovery,ewma_latency,68.7,91.05,246.04,0.9965,0.0012,0.0024,0.0035,25.488,0,17.823
1004,phase5_recovery,circuit_breaker,67.0,133.31,218.27,0.9953,0.0006,0.0041,0.0047,24.8375,0,18.29
1004,phase5_recovery,weighted_static,261.05,376.74,5043.88,0.9524,0.0218,0.0271,0.0647,18.292,0,-0.611
1004,phase5_recovery,oracle,68.68,91.05,246.04,0.9965,0.0012,0.0024,0.0035,25.458,0,17.833
1004,phase6_novel,syntra,88.88,114.33,149.38,0.9944,0.0006,0.005,0.0056,21.606,0,19.591
1004,phase6_novel,round_robin,158.42,162.98,3267.45,0.9767,0.0089,0.0144,0.0372,20.6315,0,3.262
1004,phase6_novel,random,172.2,176.47,4429.0,0.9728,0.0122,0.015,0.04,20.666,0,2.681
1004,phase6_novel,lowest_current_latency,76.61,84.93,193.51,0.9917,0.0044,0.0039,0.0089,22.225,0,19.213
1004,phase6_novel,lowest_error_rate,76.25,86.75,178.94,0.9939,0.005,0.0011,0.0061,22.4675,0,19.411
1004,phase6_novel,ewma_latency,77.33,137.01,175.99,0.995,0.0033,0.0017,0.005,26.97,0,18.208
1004,phase6_novel,circuit_breaker,76.61,84.93,193.51,0.9917,0.0044,0.0039,0.0089,22.225,0,19.213
1004,phase6_novel,weighted_static,201.76,176.8,4476.84,0.9689,0.0122,0.0189,0.0505,19.034,0,1.972
1004,phase6_novel,oracle,75.7,99.32,175.99,0.995,0.0039,0.0011,0.005,25.2075,0,18.746
1005,phase1_normal,syntra,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase1_normal,round_robin,98.39,137.99,229.76,0.9895,0.0025,0.008,0.0135,26.7525,0,17.542
1005,phase1_normal,random,97.16,137.54,270.35,0.9895,0.002,0.0085,0.013,26.922,0,17.138
1005,phase1_normal,lowest_current_latency,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase1_normal,lowest_error_rate,100.56,131.13,238.98,0.9965,0.0005,0.003,0.0035,43.757,0,14.436
1005,phase1_normal,ewma_latency,92.81,125.98,185.41,0.994,0.0015,0.0045,0.0065,30.1925,0,17.532
1005,phase1_normal,circuit_breaker,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase1_normal,weighted_static,79.31,120.32,197.91,0.9915,0.0015,0.007,0.011,23.4845,0,19.347
1005,phase1_normal,oracle,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase2_degradation,syntra,145.46,234.93,311.34,0.956,0.0033,0.0407,0.0453,11.98,0,16.529
1005,phase2_degradation,round_robin,120.12,187.75,289.01,0.9753,0.0033,0.0213,0.0273,20.0605,0,15.67
1005,phase2_degradation,random,130.29,194.75,330.4,0.978,0.006,0.016,0.0233,20.0345,0,15.099
1005,phase2_degradation,lowest_current_latency,96.64,93.57,230.63,0.9793,0.0033,0.0173,0.0253,14.391,0,18.997
1005,phase2_degradation,lowest_error_rate,108.17,135.36,207.09,0.9973,0.002,0.0007,0.0027,32.967,0,14.564
1005,phase2_degradation,ewma_latency,108.8,142.41,228.96,0.9947,0.0033,0.002,0.006,25.795,0,15.598
1005,phase2_degradation,circuit_breaker,96.64,93.57,230.63,0.9793,0.0033,0.0173,0.0253,14.391,0,18.997
1005,phase2_degradation,weighted_static,135.0,207.83,308.5,0.9653,0.0053,0.0293,0.036,17.704,0,15.384
1005,phase2_degradation,oracle,87.06,111.74,152.55,0.994,0.002,0.004,0.006,16.858,0,19.973
1005,phase3_attack,syntra,95.88,130.59,482.61,0.9953,0.0013,0.0033,0.0107,17.888,24,15.875
1005,phase3_attack,round_robin,497.98,3879.17,5456.64,0.884,0.0513,0.0813,0.2007,19.783,300,-15.024
1005,phase3_attack,random,508.88,4342.29,5344.85,0.884,0.054,0.0807,0.1993,19.641,302,-15.03
1005,phase3_attack,lowest_current_latency,111.41,118.6,247.99,0.9773,0.006,0.0173,0.026,15.243,0,18.027
1005,phase3_attack,lowest_error_rate,102.92,130.59,225.36,0.9973,0.0013,0.0013,0.0027,30.708,0,14.539
1005,phase3_attack,ewma_latency,89.62,121.4,170.03,0.9973,0.0013,0.0013,0.0027,17.988,0,19.495
1005,phase3_attack,circuit_breaker,111.41,118.6,247.99,0.9773,0.006,0.0173,0.026,15.243,0,18.027
1005,phase3_attack,weighted_static,829.52,5004.8,5650.01,0.8007,0.088,0.1527,0.3473,17.528,555,-20.733
1005,phase3_attack,oracle,88.49,120.04,174.94,0.9973,0.0013,0.0013,0.0027,17.859,0,19.523
1005,phase4_telemetry,syntra,90.48,120.41,152.87,0.9953,0.0007,0.004,0.0047,17.994,0,19.549
1005,phase4_telemetry,round_robin,560.64,4813.29,5598.34,0.8893,0.0793,0.044,0.1733,18.4185,300,-14.059
1005,phase4_telemetry,random,607.11,5006.9,5703.6,0.892,0.0893,0.0373,0.1633,18.268,290,-13.713
1005,phase4_telemetry,lowest_current_latency,582.85,4959.49,5639.96,0.8907,0.0853,0.036,0.1593,19.277,290,-14.029
1005,phase4_telemetry,lowest_error_rate,100.03,132.39,265.0,0.9933,0.0047,0.002,0.0087,26.039,11,15.266
1005,phase4_telemetry,ewma_latency,91.4,120.42,152.0,0.9967,0.0007,0.0027,0.0033,17.994,0,19.59
1005,phase4_telemetry,circuit_breaker,137.21,156.22,4041.97,0.984,0.0073,0.0087,0.0293,21.328,28,2.668
1005,phase4_telemetry,weighted_static,1116.39,5275.09,5743.08,0.7733,0.1787,0.0833,0.33,15.7625,607,-21.051
1005,phase4_telemetry,oracle,78.42,125.47,177.64,0.9973,0.0007,0.002,0.0027,26.439,0,16.938
1005,phase5_recovery,syntra,92.19,116.14,157.4,0.9941,0.0018,0.0041,0.0059,20.382,0,19.401
1005,phase5_recovery,round_robin,201.9,264.86,4920.27,0.9659,0.0147,0.0206,0.0482,20.2945,0,1.227
1005,phase5_recovery,random,203.05,280.34,4690.53,0.9606,0.0159,0.0241,0.05,20.3195,1,0.994
1005,phase5_recovery,lowest_current_latency,71.9,126.11,218.88,0.9982,0.0012,0.0006,0.0029,24.7205,0,18.286
1005,phase5_recovery,lowest_error_rate,66.97,132.85,238.99,0.9959,0.0006,0.0035,0.0041,25.4955,0,17.917
1005,phase5_recovery,ewma_latency,90.24,121.55,196.88,0.9924,0.0024,0.0053,0.0076,21.5715,0,18.635
1005,phase5_recovery,circuit_breaker,72.61,135.2,249.88,0.9953,0.0012,0.0035,0.0059,24.8625,0,17.781
1005,phase5_recovery,weighted_static,286.28,464.29,5169.3,0.94,0.0247,0.0382,0.0806,18.145,0,-1.934
1005,phase5_recovery,oracle,75.84,139.61,264.61,0.9947,0.0024,0.0029,0.0053,25.446,0,17.356
1005,phase6_novel,syntra,81.47,106.96,148.47,0.9983,0.0,0.0017,0.0017,21.612,0,19.996
1005,phase6_novel,round_robin,136.53,154.53,2117.08,0.9806,0.0044,0.015,0.0322,20.677,0,4.098
1005,phase6_novel,random,140.73,157.85,2125.81,0.9806,0.0061,0.0133,0.0305,20.4785,0,4.052
1005,phase6_novel,lowest_current_latency,66.33,82.74,206.85,0.995,0.0028,0.0022,0.005,22.3105,0,19.523
1005,phase6_novel,lowest_error_rate,65.22,79.21,176.77,0.9944,0.0028,0.0028,0.0056,22.4925,0,19.782
1005,phase6_novel,ewma_latency,61.88,85.63,167.04,0.9956,0.0006,0.0039,0.0044,27.0075,0,18.775
1005,phase6_novel,circuit_breaker,65.12,78.58,177.37,0.9944,0.0028,0.0028,0.0056,22.2675,0,19.841
1005,phase6_novel,weighted_static,203.31,169.45,4799.44,0.9684,0.0128,0.0189,0.0527,19.103,0,1.857
1005,phase6_novel,oracle,61.81,80.57,163.99,0.995,0.0011,0.0039,0.005,25.616,0,19.169
1006,phase1_normal,syntra,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase1_normal,round_robin,100.04,133.34,210.69,0.9865,0.0035,0.01,0.0145,26.7365,0,17.582
1006,phase1_normal,random,103.9,135.84,228.1,0.987,0.0035,0.0095,0.015,26.67,0,17.316
1006,phase1_normal,lowest_current_latency,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase1_normal,lowest_error_rate,103.03,135.2,176.82,0.996,0.001,0.003,0.004,43.62,0,14.961
1006,phase1_normal,ewma_latency,98.11,129.72,175.21,0.996,0.001,0.003,0.0045,36.663,0,15.947
1006,phase1_normal,circuit_breaker,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase1_normal,weighted_static,75.71,118.45,164.82,0.992,0.0015,0.0065,0.0085,23.488,0,19.838
1006,phase1_normal,oracle,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase2_degradation,syntra,130.28,234.94,317.02,0.968,0.0,0.032,0.034,12.0,0,17.451
1006,phase2_degradation,round_robin,105.9,188.2,266.53,0.9873,0.0,0.0127,0.016,20.1,0,16.838
1006,phase2_degradation,random,102.56,177.71,247.94,0.9847,0.0,0.0153,0.0173,19.978,0,17.064
1006,phase2_degradation,lowest_current_latency,83.97,92.84,219.14,0.988,0.0007,0.0113,0.0167,14.417,0,19.874
1006,phase2_degradation,lowest_error_rate,98.46,127.82,170.44,0.9993,0.0,0.0007,0.0007,33.0,0,15.312
1006,phase2_degradation,ewma_latency,98.5,128.16,170.44,0.9993,0.0,0.0007,0.0007,32.979,0,15.311
1006,phase2_degradation,circuit_breaker,83.97,92.84,219.14,0.988,0.0007,0.0113,0.0167,14.417,0,19.874
1006,phase2_degradation,weighted_static,107.13,209.94,271.61,0.9847,0.0,0.0153,0.0167,17.98,0,17.367
1006,phase2_degradation,oracle,77.23,105.35,144.56,0.998,0.0,0.002,0.002,16.852,0,20.53
1006,phase3_attack,syntra,94.72,130.28,465.66,0.9887,0.0013,0.01,0.0173,17.896,23,15.783
1006,phase3_attack,round_robin,552.98,4694.65,5551.11,0.872,0.064,0.0933,0.198,19.708,300,-15.379
1006,phase3_attack,random,512.4,4220.78,5540.77,0.878,0.0513,0.0947,0.2047,19.7165,296,-15.275
1006,phase3_attack,lowest_current_latency,99.43,134.62,692.48,0.976,0.0027,0.0213,0.0313,15.33,0,13.792
1006,phase3_attack,lowest_error_rate,99.73,135.07,171.97,0.9947,0.0007,0.0047,0.0053,30.584,0,15.048
1006,phase3_attack,ewma_latency,102.95,144.74,232.03,0.974,0.002,0.024,0.0313,17.3235,1,17.56
1006,phase3_attack,circuit_breaker,99.43,134.62,692.48,0.976,0.0027,0.0213,0.0313,15.33,0,13.792
1006,phase3_attack,weighted_static,844.71,4884.99,5609.17,0.78,0.0867,0.1767,0.38,17.332,597,-22.057
1006,phase3_attack,oracle,85.62,119.18,149.77,0.9913,0.0007,0.008,0.0087,17.904,0,19.576
1006,phase4_telemetry,syntra,97.21,121.29,177.47,0.9973,0.002,0.0007,0.0027,17.982,0,19.195
1006,phase4_telemetry,round_robin,632.93,5008.76,5613.61,0.8813,0.0953,0.038,0.1687,18.3245,300,-14.198
1006,phase4_telemetry,random,540.71,4810.75,5539.36,0.9027,0.0733,0.032,0.158,18.705,284,-13.418
1006,phase4_telemetry,lowest_current_latency,542.03,4899.13,5567.96,0.9053,0.0727,0.032,0.154,19.105,288,-13.438
1006,phase4_telemetry,lowest_error_rate,90.06,132.93,263.33,0.9933,0.0027,0.0047,0.0073,26.195,6,15.583
1006,phase4_telemetry,ewma_latency,94.61,120.36,172.39,0.9933,0.0013,0.0053,0.0067,17.988,0,19.142
1006,phase4_telemetry,circuit_breaker,214.59,628.55,5019.78,0.9673,0.02,0.016,0.062,20.724,77,-0.769
1006,phase4_telemetry,weighted_static,1059.0,5315.62,5831.39,0.7907,0.1667,0.0707,0.318,16.008,586,-20.293
1006,phase4_telemetry,oracle,81.74,132.39,239.43,0.9933,0.0013,0.0053,0.0067,26.406,0,16.051
1006,phase5_recovery,syntra,85.67,118.45,160.82,0.9959,0.0006,0.0035,0.0041,20.394,0,19.638
1006,phase5_recovery,round_robin,206.22,291.05,4901.49,0.9635,0.0171,0.02,0.0465,20.2585,0,1.064
1006,phase5_recovery,random,173.66,272.28,4364.97,0.9741,0.0094,0.0171,0.0376,20.456,0,2.432
1006,phase5_recovery,lowest_current_latency,69.48,88.79,189.9,0.9959,0.0012,0.0029,0.0047,24.7335,0,18.548
1006,phase5_recovery,lowest_error_rate,66.73,96.02,223.36,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.134
1006,phase5_recovery,ewma_latency,75.0,106.04,165.82,0.9959,0.0012,0.0029,0.0041,23.034,0,19.132
1006,phase5_recovery,circuit_breaker,71.82,92.65,225.18,0.9959,0.0012,0.0029,0.0053,24.9025,0,18.066
1006,phase5_recovery,weighted_static,325.58,1809.43,5317.75,0.9265,0.03,0.0447,0.0953,18.2965,0,-3.784
1006,phase5_recovery,oracle,66.56,92.16,223.36,0.9965,0.0006,0.0029,0.0035,25.4445,0,18.127
1006,phase6_novel,syntra,83.85,108.47,150.99,0.9944,0.0006,0.005,0.0056,21.606,0,19.726
1006,phase6_novel,round_robin,154.79,159.22,3082.09,0.975,0.0083,0.0167,0.0383,20.6405,0,3.302
1006,phase6_novel,random,143.95,154.9,2148.32,0.9817,0.0078,0.0111,0.0289,20.629,0,3.972
1006,phase6_novel,lowest_current_latency,76.47,79.76,169.3,0.9906,0.005,0.0044,0.0094,22.2575,0,19.409
1006,phase6_novel,lowest_error_rate,76.47,81.26,169.3,0.9906,0.005,0.0044,0.0094,22.4825,0,19.347
1006,phase6_novel,ewma_latency,65.96,88.58,165.72,0.9944,0.0011,0.0044,0.0056,27.0,0,18.618
1006,phase6_novel,circuit_breaker,76.42,79.76,169.3,0.9906,0.005,0.0044,0.0094,22.2575,0,19.411
1006,phase6_novel,weighted_static,172.39,164.21,2324.93,0.9739,0.0078,0.0183,0.0439,19.142,0,3.073
1006,phase6_novel,oracle,64.86,84.34,165.85,0.9939,0.0017,0.0044,0.0061,25.3575,0,19.081
1007,phase1_normal,syntra,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase1_normal,round_robin,99.74,135.04,214.73,0.9915,0.003,0.0055,0.0105,26.744,0,17.758
1007,phase1_normal,random,104.24,135.59,253.97,0.9895,0.004,0.0065,0.011,26.751,0,17.162
1007,phase1_normal,lowest_current_latency,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase1_normal,lowest_error_rate,101.94,136.86,247.59,0.9985,0.0005,0.001,0.0015,43.827,0,14.398
1007,phase1_normal,ewma_latency,88.31,126.92,193.36,0.9955,0.0015,0.003,0.0045,29.255,0,17.897
1007,phase1_normal,circuit_breaker,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase1_normal,weighted_static,89.47,122.39,211.82,0.9915,0.0035,0.005,0.0105,23.835,0,18.823
1007,phase1_normal,oracle,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase2_degradation,syntra,137.81,238.99,330.38,0.962,0.0013,0.0367,0.04,11.992,0,16.824
1007,phase2_degradation,round_robin,107.23,195.11,257.77,0.9853,0.0007,0.014,0.016,20.094,0,16.827
1007,phase2_degradation,random,118.98,189.4,272.64,0.98,0.0033,0.0167,0.022,20.2285,0,16.031
1007,phase2_degradation,lowest_current_latency,98.94,107.1,249.62,0.9833,0.0027,0.014,0.0233,14.38,0,18.892
1007,phase2_degradation,lowest_error_rate,102.29,135.74,182.48,0.9967,0.0007,0.0027,0.0033,32.989,0,14.957
1007,phase2_degradation,ewma_latency,144.79,239.23,328.46,0.9653,0.0013,0.0333,0.0367,22.8105,0,13.178
1007,phase2_degradation,circuit_breaker,98.94,107.1,249.62,0.9833,0.0027,0.014,0.0233,14.38,0,18.892
1007,phase2_degradation,weighted_static,120.25,209.91,301.69,0.986,0.002,0.012,0.016,17.9485,0,16.733
1007,phase2_degradation,oracle,81.2,110.07,157.3,0.9947,0.0007,0.0047,0.0053,16.878,0,20.125
1007,phase3_attack,syntra,103.81,132.68,431.83,0.9907,0.0033,0.006,0.0107,17.91,15,16.057
1007,phase3_attack,round_robin,519.91,4444.07,5324.78,0.8813,0.056,0.084,0.1993,19.7605,300,-15.137
1007,phase3_attack,random,538.5,4586.88,5325.28,0.8913,0.0633,0.0713,0.2007,19.555,288,-14.708
1007,phase3_attack,lowest_current_latency,105.92,174.23,1656.67,0.9813,0.0027,0.016,0.0273,15.304,0,5.751
1007,phase3_attack,lowest_error_rate,108.19,143.58,229.15,0.996,0.002,0.002,0.004,30.547,0,14.283
1007,phase3_attack,ewma_latency,93.65,125.7,185.78,0.99,0.002,0.008,0.0107,17.79,3,18.923
1007,phase3_attack,circuit_breaker,105.92,174.23,1656.67,0.9813,0.0027,0.016,0.0273,15.304,0,5.751
1007,phase3_attack,weighted_static,866.5,4961.81,5671.04,0.782,0.0927,0.1687,0.384,17.4215,598,-22.094
1007,phase3_attack,oracle,96.48,127.02,183.83,0.9953,0.002,0.0027,0.006,17.88,0,19.077
1007,phase4_telemetry,syntra,93.74,120.23,151.61,0.998,0.0013,0.0007,0.002,17.988,0,19.586
1007,phase4_telemetry,round_robin,577.86,4805.34,5700.46,0.8907,0.08,0.0427,0.1693,18.4045,300,-13.955
1007,phase4_telemetry,random,606.99,4906.82,5627.44,0.888,0.086,0.0367,0.17,18.2865,308,-14.059
1007,phase4_telemetry,lowest_current_latency,488.78,4663.96,5420.95,0.9027,0.0693,0.0407,0.1487,19.39,289,-13.204
1007,phase4_telemetry,lowest_error_rate,83.26,108.83,243.16,0.9927,0.0013,0.0067,0.0087,26.235,6,15.936
1007,phase4_telemetry,ewma_latency,90.07,114.77,145.55,0.994,0.0007,0.0053,0.006,17.994,0,19.574
1007,phase4_telemetry,circuit_breaker,121.73,147.23,1722.07,0.9813,0.0067,0.014,0.028,21.35,23,3.098
1007,phase4_telemetry,weighted_static,1016.12,5203.79,5729.14,0.784,0.1653,0.0747,0.3093,15.9815,588,-20.367
1007,phase4_telemetry,oracle,76.6,100.75,179.69,0.9953,0.0007,0.004,0.0047,26.457,0,16.876
1007,phase5_recovery,syntra,89.62,116.91,160.59,0.9971,0.0012,0.0018,0.0029,20.388,0,19.577
1007,phase5_recovery,round_robin,185.26,274.09,4622.66,0.9624,0.0106,0.0282,0.0524,20.313,0,1.553
1007,phase5_recovery,random,205.53,278.78,4941.88,0.9618,0.0141,0.0253,0.0518,20.509,1,0.873
1007,phase5_recovery,lowest_current_latency,74.96,121.09,230.08,0.9965,0.0024,0.0012,0.0041,24.698,0,18.018
1007,phase5_recovery,lowest_error_rate,67.9,99.31,195.2,0.9965,0.0012,0.0024,0.0035,25.488,0,18.356
1007,phase5_recovery,ewma_latency,69.21,107.77,195.2,0.9965,0.0012,0.0024,0.0035,24.822,0,18.512
1007,phase5_recovery,circuit_breaker,78.74,129.54,229.52,0.9935,0.0029,0.0035,0.0071,24.7175,0,17.773
1007,phase5_recovery,weighted_static,297.06,1725.9,5244.97,0.9412,0.0265,0.0335,0.0806,18.169,1,-2.235
1007,phase5_recovery,oracle,67.87,96.54,195.2,0.9965,0.0012,0.0024,0.0035,25.434,0,18.373
1007,phase6_novel,syntra,87.89,116.43,149.12,0.9978,0.0,0.0022,0.0022,21.612,0,19.772
1007,phase6_novel,round_robin,151.06,156.34,3549.0,0.9767,0.0094,0.0139,0.0328,20.6435,0,3.546
1007,phase6_novel,random,137.93,155.09,2363.54,0.9811,0.0061,0.0128,0.0305,20.537,0,4.136
1007,phase6_novel,lowest_current_latency,70.4,82.49,177.47,0.995,0.0039,0.0011,0.005,22.3475,0,19.684
1007,phase6_novel,lowest_error_rate,65.75,80.38,199.23,0.995,0.0028,0.0022,0.005,22.4975,0,19.564
1007,phase6_novel,ewma_latency,65.77,91.07,216.46,0.9956,0.0011,0.0033,0.0044,27.0,0,18.166
1007,phase6_novel,circuit_breaker,69.63,79.85,217.33,0.9939,0.0033,0.0028,0.0067,22.24,0,19.28
1007,phase6_novel,weighted_static,172.64,168.15,2729.56,0.9772,0.0083,0.0144,0.0416,19.3205,0,3.149
1007,phase6_novel,oracle,66.64,84.73,218.7,0.995,0.0022,0.0028,0.005,24.8825,0,18.681
1008,phase1_normal,syntra,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase1_normal,round_robin,98.27,134.99,224.09,0.987,0.0025,0.0105,0.0155,26.7535,0,17.496
1008,phase1_normal,random,105.89,134.71,238.16,0.9855,0.004,0.0105,0.016,27.3115,0,16.935
1008,phase1_normal,lowest_current_latency,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase1_normal,lowest_error_rate,108.82,128.86,223.16,0.9955,0.002,0.0025,0.0045,43.85,0,14.301
1008,phase1_normal,ewma_latency,97.76,125.29,189.67,0.989,0.0025,0.0085,0.0125,25.6445,0,18.238
1008,phase1_normal,circuit_breaker,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase1_normal,weighted_static,85.9,123.37,187.24,0.988,0.003,0.009,0.0135,23.8225,0,19.029
1008,phase1_normal,oracle,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase2_degradation,syntra,144.28,233.9,364.69,0.96,0.0027,0.0373,0.0413,11.984,0,16.21
1008,phase2_degradation,round_robin,114.39,192.19,290.69,0.9827,0.0013,0.016,0.0207,20.0815,0,16.138
1008,phase2_degradation,random,121.84,196.55,322.82,0.9793,0.0033,0.0173,0.0227,19.883,0,15.529
1008,phase2_degradation,lowest_current_latency,101.46,109.04,1028.95,0.984,0.0033,0.0127,0.022,14.397,0,11.058
1008,phase2_degradation,lowest_error_rate,105.8,137.38,217.66,0.996,0.0013,0.0027,0.004,32.978,0,14.469
1008,phase2_degradation,ewma_latency,103.88,148.55,222.62,0.9907,0.002,0.0073,0.0093,21.102,0,17.203
1008,phase2_degradation,circuit_breaker,101.46,109.04,1028.95,0.984,0.0033,0.0127,0.022,14.397,0,11.058
1008,phase2_degradation,weighted_static,120.05,209.31,305.15,0.9787,0.002,0.0193,0.0227,17.967,0,16.378
1008,phase2_degradation,oracle,84.58,112.54,152.76,0.9927,0.0013,0.006,0.0073,16.86,0,19.985
1008,phase3_attack,syntra,112.98,128.09,489.0,0.992,0.0053,0.0033,0.0113,17.88,19,15.224
1008,phase3_attack,round_robin,510.35,4220.03,5522.63,0.8847,0.052,0.0833,0.2,19.785,300,-15.055
1008,phase3_attack,random,516.52,4337.4,5433.61,0.8693,0.054,0.1027,0.2013,19.948,293,-15.543
1008,phase3_attack,lowest_current_latency,99.87,97.42,245.74,0.984,0.0033,0.0127,0.022,15.287,0,18.641
1008,phase3_attack,lowest_error_rate,102.19,126.42,170.99,0.996,0.0013,0.0027,0.004,30.748,0,15.044
1008,phase3_attack,ewma_latency,97.89,124.67,170.7,0.996,0.0013,0.0027,0.004,26.473,0,16.352
1008,phase3_attack,circuit_breaker,99.87,97.42,245.74,0.984,0.0033,0.0127,0.022,15.287,0,18.641
1008,phase3_attack,weighted_static,947.94,5069.83,5631.85,0.7793,0.104,0.168,0.404,16.981,625,-22.507
1008,phase3_attack,oracle,89.0,110.58,152.13,0.9953,0.0013,0.0033,0.0053,17.908,0,19.619
1008,phase4_telemetry,syntra,90.88,121.05,155.43,0.994,0.0007,0.0053,0.006,17.994,0,19.451
1008,phase4_telemetry,round_robin,596.96,4888.8,5688.93,0.8973,0.084,0.032,0.16,18.388,300,-13.609
1008,phase4_telemetry,random,623.73,4958.23,5646.99,0.8767,0.0907,0.0467,0.1847,18.312,316,-14.681
1008,phase4_telemetry,lowest_current_latency,500.21,4790.36,5493.74,0.9167,0.0673,0.026,0.138,19.369,281,-12.9
1008,phase4_telemetry,lowest_error_rate,85.12,124.63,173.2,0.996,0.002,0.002,0.004,26.186,4,16.779
1008,phase4_telemetry,ewma_latency,93.34,117.95,146.86,0.994,0.0013,0.0047,0.006,17.988,0,19.465
1008,phase4_telemetry,circuit_breaker,496.13,4786.47,5493.74,0.918,0.0667,0.0253,0.1367,19.393,277,-12.705
1008,phase4_telemetry,weighted_static,1008.34,5260.11,5933.8,0.7987,0.158,0.0707,0.3113,16.1515,585,-19.994
1008,phase4_telemetry,oracle,80.24,107.33,169.46,0.9967,0.0013,0.002,0.0033,26.406,0,16.946
1008,phase5_recovery,syntra,88.93,116.04,160.92,0.9971,0.0012,0.0018,0.0029,20.388,0,19.594
1008,phase5_recovery,round_robin,192.19,268.87,4813.19,0.9594,0.0135,0.0294,0.0518,20.294,0,1.272
1008,phase5_recovery,random,213.85,280.25,5019.54,0.9635,0.0188,0.0188,0.0459,20.3035,0,0.831
1008,phase5_recovery,lowest_current_latency,65.01,89.25,213.46,0.9976,0.0006,0.0018,0.0024,24.7465,0,18.531
1008,phase5_recovery,lowest_error_rate,69.19,122.98,209.63,0.9988,0.0012,0.0,0.0012,25.488,0,18.279
1008,phase5_recovery,ewma_latency,88.38,119.14,155.64,0.9965,0.0012,0.0024,0.0035,20.388,0,19.637
