seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1004,phase3_attack,random,530.52,4406.4,5450.14,0.872,0.0553,0.096,0.2107,19.936,308,-15.699
1004,phase3_attack,lowest_current_latency,106.46,98.0,1469.01,0.974,0.004,0.022,0.032,15.232,0,5.779
1004,phase3_attack,lowest_error_rate,99.91,131.22,173.54,0.9967,0.0007,0.0027,0.0033,30.809,0,15.117
1004,phase3_attack,ewma_latency,116.75,137.63,334.5,0.9913,0.0027,0.0073,0.0113,32.2,12,12.643
1004,phase3_attack,circuit_breaker,106.46,98.0,1469.01,0.974,0.004,0.022,0.032,15.232,0,5.779
1004,phase3_attack,weighted_static,814.18,4843.36,5536.44,0.7847,0.0913,0.162,0.3573,17.678,548,-21.366
1004,phase3_attack,oracle,89.21,116.21,155.27,0.9933,0.0013,0.0053,0.0067,17.883,0,19.51
1004,phase4_telemetry,syntra,249.48,421.95,5456.75,0.9593,0.0273,0.016,0.054,17.9685,84,-1.064
1004,phase4_telemetry,round_robin,543.62,4790.49,5470.04,0.896,0.0767,0.0413,0.1653,18.432,300,-13.744
1004,phase4_telemetry,random,556.38,4842.24,5577.4,0.894,0.0793,0.0353,0.1547,18.455,275,-13.485
1004,phase4_telemetry,lowest_current_latency,512.44,4790.43,5588.3,0.9027,0.0733,0.0333,0.158,19.302,292,-13.671
1004,phase4_telemetry,lowest_error_rate,93.35,135.61,226.63,0.992,0.004,0.004,0.008,26.146,6,15.818
1004,phase4_telemetry,ewma_latency,82.92,133.06,187.04,0.9947,0.002,0.0033,0.0053,26.977,0,16.41
1004,phase4_telemetry,circuit_breaker,355.27,1829.85,5421.38,0.9327,0.0447,0.0307,0.1227,19.916,192,-7.437
1004,phase4_telemetry,weighted_static,1106.28,5316.91,5851.66,0.782,0.1753,0.0673,0.3313,15.6605,636,-20.97
1004,phase4_telemetry,oracle,82.6,128.15,184.22,0.9947,0.002,0.0033,0.0053,26.424,0,16.632
1004,phase5_recovery,syntra,124.86,169.24,360.77,0.9829,0.0065,0.0106,0.02,21.0475,0,15.644
1004,phase5_recovery,round_robin,196.16,262.97,4983.11,0.9635,0.0147,0.0229,0.0447,20.2955,0,1.381
1004,phase5_recovery,random,188.51,285.46,4817.72,0.9641,0.0141,0.0224,0.0459,20.497,0,1.551
1004,phase5_recovery,lowest_current_latency,79.78,134.69,259.16,0.9947,0.0029,0.0024,0.0065,24.753,0,17.479
1004,phase5_recovery,lowest_error_rate,68.7,91.05,246.04,0.9965,0.0012,0.0024,0.0035,25.488,0,17.823
1004,phase5_recovery,ewma_latency,68.7,91.05,246.04,0.9965,0.0012,0.0024,0.0035,25.488,0,17.823
1004,phase5_recovery,circuit_breaker,67.0,133.31,218.27,0.9953,0.0006,0.0041,0.0047,24.8375,0,18.29
1004,phase5_recovery,weighted_static,311.4,1682.16,5208.98,0.9371,0.0312,0.0335,0.0818,18.212,1,-2.819
1004,phase5_recovery,oracle,68.68,91.05,246.04,0.9965,0.0012,0.0024,0.0035,25.458,0,17.833
1004,phase6_novel,syntra,98.54,136.13,258.87,0.9845,0.0033,0.0122,0.0205,21.258,0,17.779
1004,phase6_novel,round_robin,158.42,162.98,3267.45,0.9767,0.0089,0.0144,0.0372,20.6315,0,3.262
1004,phase6_novel,random,149.21,158.48,2424.53,0.9778,0.0078,0.0144,0.035,20.676,0,3.592
1004,phase6_novel,lowest_current_latency,76.61,84.93,193.51,0.9917,0.0044,0.0039,0.0089,22.225,0,19.213
1004,phase6_novel,lowest_error_rate,76.25,86.75,178.94,0.9939,0.005,0.0011,0.0061,22.4675,0,19.411
1004,phase6_novel,ewma_latency,77.33,137.01,175.99,0.995,0.0033,0.0017,0.005,26.97,0,18.208
1004,phase6_novel,circuit_breaker,76.61,84.93,193.51,0.9917,0.0044,0.0039,0.0089,22.225,0,19.213
1004,phase6_novel,weighted_static,184.98,168.62,4476.84,0.9761,0.0111,0.0128,0.0394,19.104,0,2.839
1004,phase6_novel,oracle,75.7,99.32,175.99,0.995,0.0039,0.0011,0.005,25.2075,0,18.746
1005,phase1_normal,syntra,67.24,105.35,151.14,0.9925,0.0015,0.006,0.0075,20.274,0,21.063
1005,phase1_normal,round_robin,98.39,137.99,229.76,0.9895,0.0025,0.008,0.0135,26.7525,0,17.542
1005,phase1_normal,random,93.44,134.18,220.92,0.99,0.002,0.008,0.0115,26.916,0,17.783
1005,phase1_normal,lowest_current_latency,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase1_normal,lowest_error_rate,100.56,131.13,238.98,0.9965,0.0005,0.003,0.0035,43.757,0,14.436
1005,phase1_normal,ewma_latency,92.81,125.98,185.41,0.994,0.0015,0.0045,0.0065,30.1925,0,17.532
1005,phase1_normal,circuit_breaker,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase1_normal,weighted_static,81.22,120.26,195.3,0.991,0.002,0.007,0.0105,23.7435,0,19.244
1005,phase1_normal,oracle,46.3,54.23,91.8,0.9925,0.002,0.0055,0.0075,15.976,0,23.359
1005,phase2_degradation,syntra,97.1,140.12,222.92,0.9873,0.0027,0.01,0.014,18.353,0,18.15
1005,phase2_degradation,round_robin,120.12,187.75,289.01,0.9753,0.0033,0.0213,0.0273,20.0605,0,15.67
1005,phase2_degradation,random,123.89,200.36,300.07,0.9787,0.004,0.0173,0.0233,19.729,0,15.716
1005,phase2_degradation,lowest_current_latency,96.64,93.57,230.63,0.9793,0.0033,0.0173,0.0253,14.391,0,18.997
1005,phase2_degradation,lowest_error_rate,108.17,135.36,207.09,0.9973,0.002,0.0007,0.0027,32.967,0,14.564
1005,phase2_degradation,ewma_latency,108.8,142.41,228.96,0.9947,0.0033,0.002,0.006,25.795,0,15.598
1005,phase2_degradation,circuit_breaker,96.64,93.57,230.63,0.9793,0.0033,0.0173,0.0253,14.391,0,18.997
1005,phase2_degradation,weighted_static,121.2,205.35,305.38,0.9787,0.0033,0.018,0.0233,17.645,0,16.439
1005,phase2_degradation,oracle,87.06,111.74,152.55,0.994,0.002,0.004,0.006,16.858,0,19.973
1005,phase3_attack,syntra,182.38,160.65,4779.63,0.976,0.0127,0.0187,0.0427,20.608,57,0.919
1005,phase3_attack,round_robin,497.98,3879.17,5456.64,0.884,0.0513,0.0813,0.2007,19.783,300,-15.024
1005,phase3_attack,random,557.87,4591.32,5540.25,0.866,0.0593,0.0987,0.212,19.65,321,-15.89
1005,phase3_attack,lowest_current_latency,111.41,118.6,247.99,0.9773,0.006,0.0173,0.026,15.243,0,18.027
1005,phase3_attack,lowest_error_rate,102.92,130.59,225.36,0.9973,0.0013,0.0013,0.0027,30.708,0,14.539
1005,phase3_attack,ewma_latency,89.62,121.4,170.03,0.9973,0.0013,0.0013,0.0027,17.988,0,19.495
1005,phase3_attack,circuit_breaker,111.41,118.6,247.99,0.9773,0.006,0.0173,0.026,15.243,0,18.027
1005,phase3_attack,weighted_static,866.74,4922.4,5575.29,0.7673,0.0887,0.1787,0.3987,17.314,618,-22.851
1005,phase3_attack,oracle,88.49,120.04,174.94,0.9973,0.0013,0.0013,0.0027,17.859,0,19.523
1005,phase4_telemetry,syntra,217.34,381.03,5109.19,0.9673,0.022,0.0147,0.05,20.829,89,-0.786
1005,phase4_telemetry,round_robin,560.64,4813.29,5598.34,0.8893,0.0793,0.044,0.1733,18.4185,300,-14.059
1005,phase4_telemetry,random,573.82,4870.02,5543.43,0.8947,0.0847,0.0367,0.1687,18.468,291,-13.786
1005,phase4_telemetry,lowest_current_latency,582.85,4959.49,5639.96,0.8907,0.0853,0.036,0.1593,19.277,290,-14.029
1005,phase4_telemetry,lowest_error_rate,100.03,132.39,265.0,0.9933,0.0047,0.002,0.0087,26.039,11,15.266
1005,phase4_telemetry,ewma_latency,91.4,120.42,152.0,0.9967,0.0007,0.0027,0.0033,17.994,0,19.59
1005,phase4_telemetry,circuit_breaker,137.21,156.22,4041.97,0.984,0.0073,0.0087,0.0293,21.328,28,2.668
1005,phase4_telemetry,weighted_static,1015.14,5209.52,5840.96,0.7987,0.162,0.0613,0.2927,15.986,578,-19.612
1005,phase4_telemetry,oracle,78.42,125.47,177.64,0.9973,0.0007,0.002,0.0027,26.439,0,16.938
1005,phase5_recovery,syntra,107.73,172.9,287.58,0.9871,0.0035,0.0094,0.0153,21.045,0,17.085
1005,phase5_recovery,round_robin,201.9,264.86,4920.27,0.9659,0.0147,0.0206,0.0482,20.2945,0,1.227
1005,phase5_recovery,random,211.85,275.72,4963.28,0.9618,0.0165,0.0224,0.0518,20.318,0,0.745
1005,phase5_recovery,lowest_current_latency,71.9,126.11,218.88,0.9982,0.0012,0.0006,0.0029,24.7205,0,18.286
1005,phase5_recovery,lowest_error_rate,66.97,132.85,238.99,0.9959,0.0006,0.0035,0.0041,25.4955,0,17.917
1005,phase5_recovery,ewma_latency,90.24,121.55,196.88,0.9924,0.0024,0.0053,0.0076,21.5715,0,18.635
1005,phase5_recovery,circuit_breaker,72.61,135.2,249.88,0.9953,0.0012,0.0035,0.0059,24.8625,0,17.781
1005,phase5_recovery,weighted_static,260.88,387.31,4912.75,0.9418,0.02,0.0394,0.0771,18.205,0,-1.084
1005,phase5_recovery,oracle,75.84,139.61,264.61,0.9947,0.0024,0.0029,0.0053,25.446,0,17.356
1005,phase6_novel,syntra,81.34,133.8,209.91,0.9939,0.0,0.0061,0.0089,23.558,0,18.604
1005,phase6_novel,round_robin,136.53,154.53,2117.08,0.9806,0.0044,0.015,0.0322,20.677,0,4.098
1005,phase6_novel,random,135.02,154.39,2063.94,0.9761,0.0067,0.0172,0.0328,20.602,0,4.022
1005,phase6_novel,lowest_current_latency,66.33,82.74,206.85,0.995,0.0028,0.0022,0.005,22.3105,0,19.523
1005,phase6_novel,lowest_error_rate,65.22,79.21,176.77,0.9944,0.0028,0.0028,0.0056,22.4925,0,19.782
1005,phase6_novel,ewma_latency,61.88,85.63,167.04,0.9956,0.0006,0.0039,0.0044,27.0075,0,18.775
1005,phase6_novel,circuit_breaker,65.12,78.58,177.37,0.9944,0.0028,0.0028,0.0056,22.2675,0,19.841
1005,phase6_novel,weighted_static,195.56,172.82,3849.33,0.9783,0.0094,0.0122,0.0483,19.0495,0,2.47
1005,phase6_novel,oracle,61.81,80.57,163.99,0.995,0.0011,0.0039,0.005,25.616,0,19.169
1006,phase1_normal,syntra,90.74,124.75,153.31,0.9935,0.0015,0.005,0.0065,27.51,0,18.571
1006,phase1_normal,round_robin,100.04,133.34,210.69,0.9865,0.0035,0.01,0.0145,26.7365,0,17.582
1006,phase1_normal,random,99.54,132.87,225.4,0.9885,0.003,0.0085,0.0135,27.135,0,17.425
1006,phase1_normal,lowest_current_latency,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase1_normal,lowest_error_rate,103.03,135.2,176.82,0.996,0.001,0.003,0.004,43.62,0,14.961
1006,phase1_normal,ewma_latency,98.11,129.72,175.21,0.996,0.001,0.003,0.0045,36.663,0,15.947
1006,phase1_normal,circuit_breaker,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase1_normal,weighted_static,83.82,123.33,199.18,0.9875,0.003,0.0095,0.013,23.29,0,19.098
1006,phase1_normal,oracle,49.52,55.23,71.59,0.988,0.0025,0.0095,0.012,15.972,0,23.263
1006,phase2_degradation,syntra,84.49,121.28,162.77,0.9967,0.0,0.0033,0.0033,18.249,0,19.605
1006,phase2_degradation,round_robin,105.9,188.2,266.53,0.9873,0.0,0.0127,0.016,20.1,0,16.838
1006,phase2_degradation,random,109.33,180.04,244.18,0.9853,0.0007,0.014,0.0167,20.0795,0,16.895
1006,phase2_degradation,lowest_current_latency,83.97,92.84,219.14,0.988,0.0007,0.0113,0.0167,14.417,0,19.874
1006,phase2_degradation,lowest_error_rate,98.46,127.82,170.44,0.9993,0.0,0.0007,0.0007,33.0,0,15.312
1006,phase2_degradation,ewma_latency,98.5,128.16,170.44,0.9993,0.0,0.0007,0.0007,32.979,0,15.311
1006,phase2_degradation,circuit_breaker,83.97,92.84,219.14,0.988,0.0007,0.0113,0.0167,14.417,0,19.874
1006,phase2_degradation,weighted_static,105.56,205.17,290.64,0.9847,0.0,0.0153,0.0173,17.423,0,17.399
1006,phase2_degradation,oracle,77.23,105.35,144.56,0.998,0.0,0.002,0.002,16.852,0,20.53
1006,phase3_attack,syntra,123.28,135.08,1300.01,0.98,0.004,0.018,0.028,19.128,28,5.719
1006,phase3_attack,round_robin,552.98,4694.65,5551.11,0.872,0.064,0.0933,0.198,19.708,300,-15.379
1006,phase3_attack,random,506.97,3990.26,5445.51,0.8747,0.0507,0.0953,0.1927,19.951,290,-15.234
1006,phase3_attack,lowest_current_latency,99.43,134.62,692.48,0.976,0.0027,0.0213,0.0313,15.33,0,13.792
1006,phase3_attack,lowest_error_rate,99.73,135.07,171.97,0.9947,0.0007,0.0047,0.0053,30.584,0,15.048
1006,phase3_attack,ewma_latency,102.95,144.74,232.03,0.974,0.002,0.024,0.0313,17.3235,1,17.56
1006,phase3_attack,circuit_breaker,99.43,134.62,692.48,0.976,0.0027,0.0213,0.0313,15.33,0,13.792
1006,phase3_attack,weighted_static,933.6,5086.68,5529.76,0.7667,0.1067,0.174,0.3967,17.174,626,-22.848
1006,phase3_attack,oracle,85.62,119.18,149.77,0.9913,0.0007,0.008,0.0087,17.904,0,19.576
1006,phase4_telemetry,syntra,245.9,376.09,5190.83,0.9593,0.0287,0.016,0.0553,18.2805,86,-1.094
1006,phase4_telemetry,round_robin,632.93,5008.76,5613.61,0.8813,0.0953,0.038,0.1687,18.3245,300,-14.198
1006,phase4_telemetry,random,594.22,4924.91,5527.83,0.888,0.0873,0.0393,0.1647,18.633,321,-14.181
1006,phase4_telemetry,lowest_current_latency,542.03,4899.13,5567.96,0.9053,0.0727,0.032,0.154,19.105,288,-13.438
1006,phase4_telemetry,lowest_error_rate,90.06,132.93,263.33,0.9933,0.0027,0.0047,0.0073,26.195,6,15.583
1006,phase4_telemetry,ewma_latency,94.61,120.36,172.39,0.9933,0.0013,0.0053,0.0067,17.988,0,19.142
1006,phase4_telemetry,circuit_breaker,214.59,628.55,5019.78,0.9673,0.02,0.016,0.062,20.724,77,-0.769
1006,phase4_telemetry,weighted_static,1065.37,5318.31,5968.72,0.794,0.1647,0.0687,0.3067,15.9065,601,-20.089
1006,phase4_telemetry,oracle,81.74,132.39,239.43,0.9933,0.0013,0.0053,0.0067,26.406,0,16.051
1006,phase5_recovery,syntra,118.71,170.49,419.35,0.9818,0.0047,0.0135,0.0218,20.3405,1,15.383
1006,phase5_recovery,round_robin,206.22,291.05,4901.49,0.9635,0.0171,0.02,0.0465,20.2585,0,1.064
1006,phase5_recovery,random,184.2,274.54,4553.16,0.9659,0.0112,0.0241,0.0429,20.3235,0,1.829
1006,phase5_recovery,lowest_current_latency,69.48,88.79,189.9,0.9959,0.0012,0.0029,0.0047,24.7335,0,18.548
1006,phase5_recovery,lowest_error_rate,66.73,96.02,223.36,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.134
1006,phase5_recovery,ewma_latency,75.0,106.04,165.82,0.9959,0.0012,0.0029,0.0041,23.034,0,19.132
1006,phase5_recovery,circuit_breaker,71.82,92.65,225.18,0.9959,0.0012,0.0029,0.0053,24.9025,0,18.066
1006,phase5_recovery,weighted_static,255.28,391.3,5071.63,0.9441,0.0206,0.0371,0.0724,18.312,0,-0.806
1006,phase5_recovery,oracle,66.56,92.16,223.36,0.9965,0.0006,0.0029,0.0035,25.4445,0,18.127
1006,phase6_novel,syntra,83.87,131.78,180.88,0.99,0.0011,0.0089,0.0117,20.628,0,19.474
1006,phase6_novel,round_robin,154.79,159.22,3082.09,0.975,0.0083,0.0167,0.0383,20.6405,0,3.302
1006,phase6_novel,random,135.64,155.76,2036.35,0.9833,0.0067,0.01,0.0272,20.704,0,4.275
1006,phase6_novel,lowest_current_latency,76.47,79.76,169.3,0.9906,0.005,0.0044,0.0094,22.2575,0,19.409
1006,phase6_novel,lowest_error_rate,76.47,81.26,169.3,0.9906,0.005,0.0044,0.0094,22.4825,0,19.347
1006,phase6_novel,ewma_latency,65.96,88.58,165.72,0.9944,0.0011,0.0044,0.0056,27.0,0,18.618
1006,phase6_novel,circuit_breaker,76.42,79.76,169.3,0.9906,0.005,0.0044,0.0094,22.2575,0,19.411
1006,phase6_novel,weighted_static,174.87,164.08,3849.81,0.9761,0.0094,0.0144,0.0416,18.9325,0,3.157
1006,phase6_novel,oracle,64.86,84.34,165.85,0.9939,0.0017,0.0044,0.0061,25.3575,0,19.081
1007,phase1_normal,syntra,67.88,111.1,156.02,0.993,0.002,0.005,0.007,19.711,0,21.158
1007,phase1_normal,round_robin,99.74,135.04,214.73,0.9915,0.003,0.0055,0.0105,26.744,0,17.758
1007,phase1_normal,random,109.51,134.72,236.78,0.987,0.005,0.008,0.014,26.787,0,17.046
1007,phase1_normal,lowest_current_latency,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase1_normal,lowest_error_rate,101.94,136.86,247.59,0.9985,0.0005,0.001,0.0015,43.827,0,14.398
1007,phase1_normal,ewma_latency,88.31,126.92,193.36,0.9955,0.0015,0.003,0.0045,29.255,0,17.897
1007,phase1_normal,circuit_breaker,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase1_normal,weighted_static,89.39,125.21,211.82,0.9915,0.003,0.0055,0.011,24.007,0,18.775
1007,phase1_normal,oracle,54.63,54.45,90.57,0.992,0.0035,0.0045,0.008,15.964,0,23.102
1007,phase2_degradation,syntra,99.29,146.84,222.23,0.9907,0.0013,0.008,0.0093,22.239,0,16.966
1007,phase2_degradation,round_robin,107.23,195.11,257.77,0.9853,0.0007,0.014,0.016,20.094,0,16.827
1007,phase2_degradation,random,118.19,183.97,285.17,0.984,0.0033,0.0127,0.0187,20.1625,0,16.122
1007,phase2_degradation,lowest_current_latency,98.94,107.1,249.62,0.9833,0.0027,0.014,0.0233,14.38,0,18.892
1007,phase2_degradation,lowest_error_rate,102.29,135.74,182.48,0.9967,0.0007,0.0027,0.0033,32.989,0,14.957
1007,phase2_degradation,ewma_latency,144.79,239.23,328.46,0.9653,0.0013,0.0333,0.0367,22.8105,0,13.178
1007,phase2_degradation,circuit_breaker,98.94,107.1,249.62,0.9833,0.0027,0.014,0.0233,14.38,0,18.892
1007,phase2_degradation,weighted_static,108.83,211.71,279.75,0.9833,0.0007,0.016,0.0167,18.305,0,17.086
1007,phase2_degradation,oracle,81.2,110.07,157.3,0.9947,0.0007,0.0047,0.0053,16.878,0,20.125
1007,phase3_attack,syntra,234.01,294.96,5100.43,0.9587,0.0227,0.026,0.0533,23.3965,69,-2.319
1007,phase3_attack,round_robin,519.91,4444.07,5324.78,0.8813,0.056,0.084,0.1993,19.7605,300,-15.137
1007,phase3_attack,random,541.61,4563.51,5484.09,0.8807,0.0607,0.084,0.2027,19.559,305,-15.173
1007,phase3_attack,lowest_current_latency,105.92,174.23,1656.67,0.9813,0.0027,0.016,0.0273,15.304,0,5.751
1007,phase3_attack,lowest_error_rate,108.19,143.58,229.15,0.996,0.002,0.002,0.004,30.547,0,14.283
1007,phase3_attack,ewma_latency,93.65,125.7,185.78,0.99,0.002,0.008,0.0107,17.79,3,18.923
1007,phase3_attack,circuit_breaker,105.92,174.23,1656.67,0.9813,0.0027,0.016,0.0273,15.304,0,5.751
1007,phase3_attack,weighted_static,981.21,5077.72,5663.11,0.7427,0.106,0.1953,0.4307,16.795,670,-24.245
1007,phase3_attack,oracle,96.48,127.02,183.83,0.9953,0.002,0.0027,0.006,17.88,0,19.077
1007,phase4_telemetry,syntra,225.53,415.56,5068.86,0.9693,0.0213,0.0127,0.0493,17.6965,86,0.102
1007,phase4_telemetry,round_robin,577.86,4805.34,5700.46,0.8907,0.08,0.0427,0.1693,18.4045,300,-13.955
1007,phase4_telemetry,random,546.04,4839.82,5557.96,0.8947,0.0773,0.038,0.1627,18.423,288,-13.661
1007,phase4_telemetry,lowest_current_latency,488.78,4663.96,5420.95,0.9027,0.0693,0.0407,0.1487,19.39,289,-13.204
1007,phase4_telemetry,lowest_error_rate,83.26,108.83,243.16,0.9927,0.0013,0.0067,0.0087,26.235,6,15.936
1007,phase4_telemetry,ewma_latency,90.07,114.77,145.55,0.994,0.0007,0.0053,0.006,17.994,0,19.574
1007,phase4_telemetry,circuit_breaker,121.73,147.23,1722.07,0.9813,0.0067,0.014,0.028,21.35,23,3.098
1007,phase4_telemetry,weighted_static,967.03,5158.98,5723.27,0.8047,0.1453,0.0673,0.3027,16.125,599,-19.768
1007,phase4_telemetry,oracle,76.6,100.75,179.69,0.9953,0.0007,0.004,0.0047,26.457,0,16.876
1007,phase5_recovery,syntra,87.94,152.2,283.72,0.9929,0.0006,0.0065,0.0106,22.981,0,17.395
1007,phase5_recovery,round_robin,185.26,274.09,4622.66,0.9624,0.0106,0.0282,0.0524,20.313,0,1.553
1007,phase5_recovery,random,184.93,249.29,4853.54,0.9647,0.0141,0.0224,0.0429,20.543,0,1.707
1007,phase5_recovery,lowest_current_latency,74.96,121.09,230.08,0.9965,0.0024,0.0012,0.0041,24.698,0,18.018
1007,phase5_recovery,lowest_error_rate,67.9,99.31,195.2,0.9965,0.0012,0.0024,0.0035,25.488,0,18.356
1007,phase5_recovery,ewma_latency,69.21,107.77,195.2,0.9965,0.0012,0.0024,0.0035,24.822,0,18.512
1007,phase5_recovery,circuit_breaker,78.74,129.54,229.52,0.9935,0.0029,0.0035,0.0071,24.7175,0,17.773
1007,phase5_recovery,weighted_static,271.47,405.44,5023.0,0.9441,0.02,0.0371,0.0771,18.295,0,-1.357
1007,phase5_recovery,oracle,67.87,96.54,195.2,0.9965,0.0012,0.0024,0.0035,25.434,0,18.373
1007,phase6_novel,syntra,105.84,138.29,187.03,0.9928,0.0022,0.005,0.0128,21.9125,0,18.463
1007,phase6_novel,round_robin,151.06,156.34,3549.0,0.9767,0.0094,0.0139,0.0328,20.6435,0,3.546
1007,phase6_novel,random,160.46,163.68,4266.17,0.9772,0.0105,0.0122,0.0339,20.6675,0,3.257
1007,phase6_novel,lowest_current_latency,70.4,82.49,177.47,0.995,0.0039,0.0011,0.005,22.3475,0,19.684
1007,phase6_novel,lowest_error_rate,65.75,80.38,199.23,0.995,0.0028,0.0022,0.005,22.4975,0,19.564
1007,phase6_novel,ewma_latency,65.77,91.07,216.46,0.9956,0.0011,0.0033,0.0044,27.0,0,18.166
1007,phase6_novel,circuit_breaker,69.63,79.85,217.33,0.9939,0.0033,0.0028,0.0067,22.24,0,19.28
1007,phase6_novel,weighted_static,179.19,162.46,4303.9,0.9711,0.0117,0.0172,0.0422,19.1425,0,2.811
1007,phase6_novel,oracle,66.64,84.73,218.7,0.995,0.0022,0.0028,0.005,24.8825,0,18.681
1008,phase1_normal,syntra,67.14,112.25,151.06,0.989,0.003,0.008,0.012,20.177,0,20.918
1008,phase1_normal,round_robin,98.27,134.99,224.09,0.987,0.0025,0.0105,0.0155,26.7535,0,17.496
1008,phase1_normal,random,105.65,137.4,227.99,0.9895,0.0035,0.007,0.013,26.9455,0,17.301
1008,phase1_normal,lowest_current_latency,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase1_normal,lowest_error_rate,108.82,128.86,223.16,0.9955,0.002,0.0025,0.0045,43.85,0,14.301
1008,phase1_normal,ewma_latency,97.76,125.29,189.67,0.989,0.0025,0.0085,0.0125,25.6445,0,18.238
1008,phase1_normal,circuit_breaker,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase1_normal,weighted_static,80.61,122.23,174.28,0.992,0.002,0.006,0.0085,24.181,0,19.423
1008,phase1_normal,oracle,49.36,50.43,81.32,0.989,0.0025,0.0085,0.011,15.972,0,23.216
1008,phase2_degradation,syntra,91.71,121.98,181.6,0.9893,0.002,0.0087,0.012,16.821,0,19.326
1008,phase2_degradation,round_robin,114.39,192.19,290.69,0.9827,0.0013,0.016,0.0207,20.0815,0,16.138
1008,phase2_degradation,random,117.81,195.02,293.09,0.982,0.0027,0.0153,0.0207,20.0485,0,16.002
1008,phase2_degradation,lowest_current_latency,101.46,109.04,1028.95,0.984,0.0033,0.0127,0.022,14.397,0,11.058
1008,phase2_degradation,lowest_error_rate,105.8,137.38,217.66,0.996,0.0013,0.0027,0.004,32.978,0,14.469
1008,phase2_degradation,ewma_latency,103.88,148.55,222.62,0.9907,0.002,0.0073,0.0093,21.102,0,17.203
1008,phase2_degradation,circuit_breaker,101.46,109.04,1028.95,0.984,0.0033,0.0127,0.022,14.397,0,11.058
1008,phase2_degradation,weighted_static,124.58,211.58,338.17,0.9787,0.0027,0.0187,0.0253,17.84,0,15.914
1008,phase2_degradation,oracle,84.58,112.54,152.76,0.9927,0.0013,0.006,0.0073,16.86,0,19.985
1008,phase3_attack,syntra,149.91,146.57,2987.47,0.98,0.0093,0.0113,0.0327,17.526,39,3.311
1008,phase3_attack,round_robin,510.35,4220.03,5522.63,0.8847,0.052,0.0833,0.2,19.785,300,-15.055
1008,phase3_attack,random,550.19,4622.7,5542.67,0.8747,0.0627,0.0867,0.212,19.7165,305,-15.545
1008,phase3_attack,lowest_current_latency,99.87,97.42,245.74,0.984,0.0033,0.0127,0.022,15.287,0,18.641
1008,phase3_attack,lowest_error_rate,102.19,126.42,170.99,0.996,0.0013,0.0027,0.004,30.748,0,15.044
1008,phase3_attack,ewma_latency,97.89,124.67,170.7,0.996,0.0013,0.0027,0.004,26.473,0,16.352
1008,phase3_attack,circuit_breaker,99.87,97.42,245.74,0.984,0.0033,0.0127,0.022,15.287,0,18.641
1008,phase3_attack,weighted_static,895.27,4939.57,5642.85,0.7853,0.1,0.1547,0.3807,17.32,595,-21.89
1008,phase3_attack,oracle,89.0,110.58,152.13,0.9953,0.0013,0.0033,0.0053,17.908,0,19.619
1008,phase4_telemetry,syntra,219.05,301.28,4941.0,0.9633,0.022,0.0173,0.0487,22.5305,76,-1.418
1008,phase4_telemetry,round_robin,596.96,4888.8,5688.93,0.8973,0.084,0.032,0.16,18.388,300,-13.609
1008,phase4_telemetry,random,560.53,4901.77,5612.97,0.9007,0.078,0.0333,0.1573,18.535,287,-13.432
1008,phase4_telemetry,lowest_current_latency,500.21,4790.36,5493.74,0.9167,0.0673,0.026,0.138,19.369,281,-12.9
1008,phase4_telemetry,lowest_error_rate,85.12,124.63,173.2,0.996,0.002,0.002,0.004,26.186,4,16.779
1008,phase4_telemetry,ewma_latency,93.34,117.95,146.86,0.994,0.0013,0.0047,0.006,17.988,0,19.465
1008,phase4_telemetry,circuit_breaker,496.13,4786.47,5493.74,0.918,0.0667,0.0253,0.1367,19.393,277,-12.705
1008,phase4_telemetry,weighted_static,953.94,5236.75,5933.8,0.8207,0.14,0.0667,0.2907,16.397,562,-18.952
1008,phase4_telemetry,oracle,80.24,107.33,169.46,0.9967,0.0013,0.002,0.0033,26.406,0,16.946
1008,phase5_recovery,syntra,124.35,177.3,400.04,0.9871,0.0071,0.0065,0.0147,21.9135,1,15.209
1008,phase5_recovery,round_robin,192.19,268.87,4813.19,0.9594,0.0135,0.0294,0.0518,20.294,0,1.272
1008,phase5_recovery,random,199.97,281.22,4838.11,0.9612,0.0159,0.0247,0.0494,20.1385,1,1.166
1008,phase5_recovery,lowest_current_latency,65.01,89.25,213.46,0.9976,0.0006,0.0018,0.0024,24.7465,0,18.531
1008,phase5_recovery,lowest_error_rate,69.19,122.98,209.63,0.9988,0.0012,0.0,0.0012,25.488,0,18.279
