seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1007,5400,phase4_telemetry,1,84.78,True,0,860.41,False,1,155.7,True,0,904.97,False,2,71.56,True,1,68.92,True,3,69.51,True,0,794.85,False,2,57.85,True
1007,5450,phase4_telemetry,1,85.98,True,0,5145.39,False,4,114.09,True,2,68.12,True,2,59.47,True,1,72.88,True,3,59.65,True,3,62.02,True,2,64.67,True
1007,5500,phase4_telemetry,1,91.61,True,0,711.74,True,0,533.98,True,2,81.48,True,2,100.75,True,1,102.17,True,3,55.95,True,1,84.58,True,2,100.75,True
1007,5550,phase4_telemetry,1,76.3,True,0,934.92,True,4,105.8,True,2,82.42,True,2,99.82,True,1,119.83,True,2,47.79,True,0,850.48,False,2,99.82,True
1007,5600,phase4_telemetry,1,106.57,True,0,548.08,False,3,67.41,True,3,78.97,True,2,75.52,True,1,90.5,True,3,83.73,True,2,72.28,True,2,75.52,True
1007,5650,phase4_telemetry,0,4740.36,False,0,5310.37,False,3,69.58,True,3,60.74,True,2,92.94,True,1,117.49,True,3,72.46,True,4,117.41,False,2,92.94,True
1007,5700,phase4_telemetry,3,52.15,True,0,5745.43,False,3,68.43,True,3,59.73,True,2,85.7,True,1,104.6,True,2,60.05,True,3,58.2,True,2,85.7,True
1007,5750,phase4_telemetry,4,113.48,True,0,4311.66,False,1,71.0,True,2,43.84,True,1,79.62,True,1,79.62,True,3,65.1,True,2,66.16,True,2,62.4,True
1007,5800,phase4_telemetry,1,96.16,True,0,599.27,True,4,91.17,True,2,62.55,True,2,82.15,True,1,87.27,True,3,83.18,True,0,4463.56,True,2,82.15,True
1007,5850,phase4_telemetry,1,73.41,True,0,5403.82,False,3,62.02,True,2,57.96,True,2,60.19,True,1,74.22,True,2,66.92,True,0,4918.33,False,2,60.19,True
1007,5900,phase4_telemetry,2,73.4,True,0,345.94,False,3,185.84,True,2,220.2,True,2,91.72,True,1,93.86,True,3,79.67,True,1,84.38,True,2,91.72,True
1007,5950,phase4_telemetry,1,95.16,True,0,564.95,True,0,5905.82,False,1,103.02,True,2,89.57,True,1,105.61,True,2,69.78,True,0,454.26,True,2,89.57,True
1007,6000,phase4_telemetry,1,77.67,True,0,4612.23,False,2,96.31,True,2,75.19,True,2,58.52,True,1,65.72,True,3,72.16,True,0,4497.07,False,2,58.52,True
1007,6050,phase4_telemetry,0,203.13,True,0,199.66,True,0,5180.03,False,0,427.93,True,2,75.99,True,1,79.26,True,3,70.55,False,1,85.84,True,2,75.99,True
1007,6100,phase4_telemetry,1,78.55,True,0,357.61,True,2,78.87,True,2,58.37,True,2,146.35,True,1,126.84,True,3,90.23,True,0,187.7,True,2,146.35,True
1007,6150,phase4_telemetry,1,99.62,True,0,492.08,True,4,109.9,True,2,77.0,True,2,114.33,True,1,99.09,True,3,77.75,True,0,295.5,True,2,114.33,True
1007,6200,phase4_telemetry,1,77.21,True,0,358.01,True,3,61.13,True,2,55.91,True,2,57.92,True,1,59.92,True,3,69.67,False,3,55.43,True,2,57.92,True
1007,6250,phase4_telemetry,1,82.44,True,0,356.42,True,2,78.92,True,3,199.96,True,2,60.09,True,1,87.02,True,1,64.75,True,0,5436.21,False,2,60.09,True
1007,6300,phase4_telemetry,3,73.11,True,0,6212.66,False,3,80.09,True,0,4629.0,False,2,64.36,True,1,91.35,True,1,87.89,True,1,78.16,True,2,64.36,True
1007,6350,phase4_telemetry,1,78.45,True,0,260.6,True,0,325.57,True,3,80.05,True,2,76.22,True,1,97.94,True,2,272.29,True,1,90.05,True,2,76.22,True
1007,6400,phase4_telemetry,0,4491.71,False,0,428.19,True,3,74.87,True,2,69.94,True,2,57.16,True,1,67.54,True,3,66.9,True,0,520.43,True,2,57.16,True
1007,6450,phase4_telemetry,1,61.01,True,0,5746.01,False,1,87.61,True,0,4984.41,False,2,63.79,True,1,71.73,True,2,59.49,True,1,86.78,True,2,63.79,True
1007,6500,phase5_recovery,3,76.47,True,0,218.68,True,0,4562.9,False,3,58.06,True,2,80.65,True,1,80.37,True,3,76.53,True,2,153.43,True,2,80.65,True
1007,6550,phase5_recovery,3,40.64,True,0,189.31,True,3,169.69,True,3,75.8,True,2,73.45,True,1,84.56,True,3,2885.14,True,2,76.96,True,2,73.45,True
1007,6600,phase5_recovery,1,72.47,True,0,236.33,False,1,69.85,True,3,78.17,True,2,80.38,True,1,81.6,True,2,81.06,True,3,56.81,True,2,80.38,True
1007,6650,phase5_recovery,1,89.37,True,0,245.6,True,3,75.79,True,3,70.56,True,2,62.12,True,1,82.79,True,2,78.12,True,0,236.56,True,2,62.12,True
1007,6700,phase5_recovery,1,81.91,True,0,193.44,True,1,91.17,True,2,57.28,True,2,57.44,True,1,69.28,True,3,78.41,True,2,54.8,True,2,57.44,True
1007,6750,phase5_recovery,1,136.12,True,0,208.85,True,0,2122.39,True,3,56.19,True,2,47.76,True,2,47.76,True,2,56.97,True,0,357.34,False,2,47.76,True
1007,6800,phase5_recovery,2,64.29,True,0,208.88,False,4,136.84,True,2,64.07,True,2,67.62,True,2,67.62,True,2,52.86,True,3,60.83,True,2,67.62,True
1007,6850,phase5_recovery,2,58.09,True,0,242.26,True,0,214.11,True,3,78.32,True,2,79.25,True,2,79.25,True,2,88.09,True,3,87.59,True,2,79.25,True
1007,6900,phase5_recovery,2,66.51,True,0,248.83,True,1,98.58,True,2,54.04,True,2,59.67,True,2,59.67,True,2,57.2,True,3,67.91,True,2,59.67,True
1007,6950,phase5_recovery,2,73.8,True,0,297.94,True,1,87.35,True,2,63.34,True,2,62.44,True,2,62.44,True,2,66.15,True,1,85.36,True,2,62.44,True
1007,7000,phase5_recovery,0,182.4,True,0,4821.65,False,3,53.78,True,2,50.54,True,2,80.24,True,2,80.24,True,2,62.86,True,2,81.6,True,2,80.24,True
1007,7050,phase5_recovery,2,55.23,True,0,78.42,True,2,42.41,True,2,43.08,True,2,59.32,True,2,59.32,True,2,61.64,True,1,74.32,True,2,59.32,True
1007,7100,phase5_recovery,2,60.52,True,0,2020.08,True,3,76.34,True,2,59.59,True,2,76.96,True,2,76.96,True,2,70.62,True,2,46.59,True,2,76.96,True
1007,7150,phase5_recovery,2,55.12,True,0,88.51,True,1,86.41,True,2,48.99,True,2,59.45,True,2,59.45,True,2,52.35,True,1,199.49,True,2,59.45,True
1007,7200,phase5_recovery,2,64.25,True,0,4966.79,False,3,73.69,True,0,52.52,True,2,51.01,True,2,51.01,True,2,53.35,False,4,108.1,True,2,51.01,True
1007,7250,phase5_recovery,2,50.51,True,0,81.64,True,0,71.21,True,0,68.65,True,2,61.38,True,2,61.38,True,2,47.23,True,0,58.77,True,2,61.38,True
1007,7300,phase5_recovery,2,67.27,True,0,90.38,True,4,88.67,True,2,43.71,True,2,44.66,True,2,44.66,True,2,50.27,True,2,142.74,True,2,44.66,True
1007,7350,phase5_recovery,2,49.74,True,0,358.11,True,0,401.42,False,2,50.05,True,2,50.24,True,2,50.24,True,2,43.35,True,1,83.51,True,2,50.24,True
1007,7400,phase5_recovery,1,90.95,True,0,254.96,True,0,306.94,True,2,60.37,True,2,73.96,True,2,73.96,True,2,75.93,True,0,304.07,True,2,73.96,True
1007,7450,phase5_recovery,3,74.78,False,0,329.75,True,0,372.04,True,2,42.81,True,2,45.85,True,2,45.85,True,2,68.64,True,4,107.38,True,2,45.85,True
1007,7500,phase5_recovery,1,81.55,True,0,362.61,False,2,47.61,True,2,62.46,True,2,45.09,True,2,45.09,True,2,41.83,True,1,110.67,True,2,45.09,True
1007,7550,phase5_recovery,1,114.88,True,0,136.34,True,3,71.28,True,2,59.0,True,2,75.55,True,2,75.55,True,2,59.07,True,3,80.13,True,2,75.55,True
1007,7600,phase5_recovery,2,39.43,True,0,168.3,True,3,69.1,True,2,50.67,True,2,67.05,True,2,67.05,True,2,35.72,True,3,77.98,False,2,67.05,True
1007,7650,phase5_recovery,2,36.47,True,0,156.48,True,4,118.58,True,2,53.33,True,2,88.21,True,2,88.21,True,2,52.11,True,0,196.08,True,2,88.21,True
1007,7700,phase5_recovery,2,47.31,True,0,186.56,True,3,76.36,True,2,42.19,True,2,60.47,True,2,60.47,True,2,46.7,True,3,68.97,True,2,60.47,True
1007,7750,phase5_recovery,2,58.97,True,0,107.74,False,0,183.55,True,2,42.04,True,2,48.78,True,2,48.78,True,2,51.98,True,0,171.79,True,2,48.78,True
1007,7800,phase5_recovery,2,56.68,True,0,135.19,True,2,45.31,True,2,44.65,True,2,70.0,True,2,70.0,True,2,54.98,True,0,147.88,True,2,70.0,True
1007,7850,phase5_recovery,2,49.22,True,0,114.83,True,3,61.1,True,2,46.27,True,2,55.86,True,2,55.86,True,2,302.36,True,2,49.78,True,2,55.86,True
1007,7900,phase5_recovery,2,37.23,True,0,190.47,True,1,73.85,True,2,44.69,True,2,48.21,True,2,48.21,True,2,146.95,True,0,111.65,True,2,48.21,True
1007,7950,phase5_recovery,4,126.85,True,0,5184.55,False,0,150.02,True,2,33.35,True,2,54.49,True,2,54.49,True,2,48.63,True,0,2168.42,True,2,54.49,True
1007,8000,phase5_recovery,2,43.11,True,0,137.94,True,0,146.84,True,2,38.54,True,2,72.41,True,2,72.41,True,2,51.33,True,0,136.01,True,2,72.41,True
1007,8050,phase5_recovery,2,42.57,True,0,104.75,False,1,93.04,True,2,41.62,True,2,68.28,True,2,68.28,True,2,46.03,True,4,70.98,True,2,68.28,True
1007,8100,phase5_recovery,0,171.87,True,0,138.85,True,3,90.06,True,2,47.66,True,2,44.22,True,2,44.22,True,2,50.93,True,1,80.46,True,2,44.22,True
1007,8150,phase5_recovery,2,48.8,True,0,156.57,True,1,71.45,True,2,46.34,True,2,35.77,True,2,35.77,True,2,42.71,True,3,69.85,True,2,35.77,True
1007,8200,phase6_novel,2,48.4,True,0,94.62,True,0,78.29,True,2,50.24,True,2,56.43,True,2,56.43,True,2,61.84,True,3,65.34,True,2,56.43,True
1007,8250,phase6_novel,2,68.84,True,0,141.16,False,4,96.16,True,2,62.53,True,2,44.19,True,2,44.19,True,2,51.48,True,2,48.55,True,2,44.19,True
1007,8300,phase6_novel,1,67.65,True,0,131.96,False,1,103.82,True,2,143.06,True,2,36.86,True,2,36.86,True,2,53.83,True,2,54.93,True,2,36.86,True
1007,8350,phase6_novel,1,89.18,True,0,130.96,False,2,36.14,True,2,43.9,True,2,68.7,True,2,68.7,True,2,47.38,True,0,118.78,True,1,67.06,True
1007,8400,phase6_novel,4,94.9,True,0,117.55,True,3,91.66,True,2,49.57,True,2,68.76,True,2,68.76,True,2,48.53,True,0,123.03,True,2,68.76,True
1007,8450,phase6_novel,1,70.25,True,0,114.78,True,4,136.94,True,2,62.37,True,2,55.48,True,2,55.48,True,2,38.06,True,0,107.08,True,2,55.48,True
1007,8500,phase6_novel,1,98.04,True,0,1680.51,True,4,107.93,True,3,80.12,True,2,56.56,True,2,56.56,True,2,57.52,True,3,59.66,True,2,56.56,True
1007,8550,phase6_novel,1,82.79,True,0,123.02,True,3,70.13,True,2,55.18,True,2,46.13,True,2,46.13,True,2,48.26,True,1,79.76,True,2,46.13,True
1007,8600,phase6_novel,1,83.49,True,0,98.31,True,3,2729.56,True,2,58.43,True,2,70.06,True,2,70.06,True,2,58.9,True,2,75.5,True,2,70.06,True
1007,8650,phase6_novel,1,71.24,True,0,112.85,True,3,70.81,True,2,50.11,True,2,84.07,True,2,84.07,True,2,58.97,True,0,118.43,True,1,82.0,True
1007,8700,phase6_novel,1,55.32,True,0,91.18,True,0,106.42,True,2,55.42,True,2,74.29,True,2,74.29,True,2,236.18,True,0,115.89,True,2,74.29,True
1007,8750,phase6_novel,0,1972.53,True,0,87.75,True,2,55.19,True,2,74.99,True,2,45.87,True,2,45.87,True,2,44.63,True,0,102.61,True,2,45.87,True
1007,8800,phase6_novel,1,67.91,True,0,129.36,True,2,52.84,True,2,62.87,True,2,75.77,True,2,75.77,True,2,286.75,True,0,94.43,True,1,74.66,True
1007,8850,phase6_novel,1,83.86,True,0,100.91,True,0,127.25,True,2,65.94,True,2,74.95,True,2,74.95,True,2,16.47,True,0,122.02,True,1,64.89,True
1007,8900,phase6_novel,1,69.81,True,0,4837.08,False,3,67.16,True,2,45.12,True,2,39.54,True,2,39.54,True,2,53.93,True,0,132.07,True,2,39.54,True
1007,8950,phase6_novel,1,73.37,True,0,84.25,True,0,151.08,True,2,159.57,True,2,48.02,True,2,48.02,True,2,59.86,True,0,164.79,True,2,48.02,True
1007,9000,phase6_novel,4,113.12,True,0,128.79,True,4,117.81,True,2,38.49,True,2,70.95,True,2,70.95,True,2,40.57,True,0,109.27,True,1,68.47,True
1007,9050,phase6_novel,1,67.88,True,0,96.63,True,3,66.79,True,2,36.34,True,2,61.48,True,2,61.48,True,2,69.33,True,4,154.4,True,2,61.48,True
1007,9100,phase6_novel,4,111.92,True,0,3485.2,True,1,159.86,True,2,48.28,True,2,52.24,True,2,52.24,True,2,52.29,True,0,122.4,True,2,52.24,True
1007,9150,phase6_novel,0,126.44,True,0,108.73,True,4,150.09,True,2,46.54,True,2,45.75,True,2,45.75,True,2,60.47,True,0,117.08,True,2,45.75,True
1007,9200,phase6_novel,1,59.58,True,0,191.58,True,2,66.82,True,2,40.48,True,2,47.92,True,2,47.92,True,2,43.79,True,3,57.01,True,2,47.92,True
1007,9250,phase6_novel,0,134.62,True,0,135.06,True,3,62.92,True,2,71.13,True,2,63.04,True,2,63.04,True,3,48.64,True,4,112.8,True,2,63.04,True
1007,9300,phase6_novel,1,65.55,True,0,106.71,False,2,56.48,True,2,44.23,True,2,48.69,True,2,48.69,True,2,57.67,True,0,96.44,True,2,48.69,True
1007,9350,phase6_novel,1,84.38,True,0,108.6,True,3,89.6,True,2,72.22,True,2,69.19,True,2,69.19,True,2,55.71,True,0,136.98,True,2,69.19,True
1007,9400,phase6_novel,0,141.36,True,0,117.95,True,2,41.38,True,2,45.44,True,2,46.83,True,2,46.83,True,2,50.75,True,2,48.58,True,2,46.83,True
1007,9450,phase6_novel,1,71.83,True,0,111.79,True,2,40.69,True,2,56.2,True,2,73.42,True,2,73.42,True,2,60.98,True,3,59.95,True,2,73.42,True
1007,9500,phase6_novel,4,123.95,True,0,118.73,True,0,98.76,True,2,56.34,True,2,64.52,True,2,64.52,True,2,67.33,True,0,162.66,True,2,64.52,True
1007,9550,phase6_novel,2,61.76,True,0,122.42,True,2,40.33,True,4,24.43,True,4,25.84,True,2,52.47,True,4,29.71,True,0,99.22,True,2,52.47,True
1007,9600,phase6_novel,1,91.57,True,0,119.66,True,3,56.22,True,4,21.63,True,4,23.81,True,2,59.11,True,4,27.96,True,1,59.7,True,4,23.81,True
1007,9650,phase6_novel,2,45.72,True,0,106.34,True,4,30.53,True,4,26.2,True,4,21.46,True,2,59.66,True,4,29.15,True,0,108.12,True,2,59.66,True
1007,9700,phase6_novel,2,54.89,True,0,122.67,True,1,58.05,True,4,18.17,True,4,19.25,True,2,56.59,True,4,27.35,True,0,118.59,True,4,20.77,True
1007,9750,phase6_novel,2,54.95,True,0,98.46,True,2,56.68,True,4,21.38,True,4,27.79,True,2,63.51,True,4,20.66,True,0,93.03,True,4,22.0,True
1007,9800,phase6_novel,1,64.44,True,0,3314.43,True,4,25.84,True,4,26.84,True,4,20.23,True,2,47.88,True,4,18.35,True,0,4477.56,False,2,47.88,True
1007,9850,phase6_novel,1,73.49,True,0,2061.58,True,2,48.95,True,4,24.72,True,4,24.55,True,2,58.54,True,4,23.37,True,3,57.35,True,4,21.4,True
1007,9900,phase6_novel,1,78.78,True,0,138.6,True,3,67.59,True,4,17.42,True,4,24.74,True,2,154.36,True,4,29.42,True,0,95.41,True,4,32.45,True
1007,9950,phase6_novel,1,83.01,True,0,104.71,True,0,117.28,True,4,26.24,True,4,24.13,True,2,63.83,True,4,13.64,True,0,131.06,True,2,63.83,True
1008,0,phase1_normal,0,28.68,True,0,28.68,True,2,99.08,True,0,28.68,True,2,99.08,True,0,28.68,True,0,28.68,True,1,83.44,True,0,28.68,True
1008,50,phase1_normal,0,33.33,True,0,33.33,True,1,77.57,True,0,33.33,True,2,92.12,True,0,33.33,True,0,33.33,True,1,77.57,True,0,33.33,True
1008,100,phase1_normal,0,24.92,True,0,24.92,True,2,81.75,True,0,24.92,True,2,81.75,True,0,24.92,True,0,24.92,True,2,81.75,True,0,24.92,True
1008,150,phase1_normal,3,92.49,True,0,49.34,True,0,49.34,True,0,49.34,True,2,125.52,True,1,105.7,True,0,49.34,True,2,125.52,True,0,49.34,True
1008,200,phase1_normal,0,29.56,True,0,29.56,True,1,79.05,True,0,29.56,True,2,83.74,True,1,70.52,True,0,29.56,True,4,96.97,True,0,29.56,True
1008,250,phase1_normal,0,30.99,True,0,30.99,True,3,84.45,True,0,30.99,True,2,85.99,True,1,72.41,True,0,30.99,True,2,85.99,True,0,30.99,True
1008,300,phase1_normal,4,88.78,True,0,31.87,True,3,68.9,True,0,31.87,True,2,76.67,True,1,64.56,True,0,31.87,True,0,31.87,True,0,31.87,True
1008,350,phase1_normal,0,33.03,True,0,33.03,True,4,146.39,True,0,33.03,True,2,92.71,True,1,78.08,True,0,33.03,True,1,78.08,True,0,33.03,True
1008,400,phase1_normal,4,99.19,True,0,33.38,True,0,41.05,True,0,33.38,True,2,85.67,True,1,72.14,True,0,33.38,True,0,33.38,True,0,33.38,True
1008,450,phase1_normal,2,99.86,True,0,33.9,True,3,80.88,True,0,33.9,True,2,92.54,True,1,77.93,True,0,33.9,True,0,33.9,True,0,33.9,True
1008,500,phase1_normal,2,110.71,True,0,39.27,True,0,29.23,True,0,39.27,True,2,110.71,True,1,93.23,True,0,39.27,True,1,93.23,True,0,39.27,True
1008,550,phase1_normal,2,108.93,True,0,40.69,True,3,85.13,True,0,40.69,True,2,108.93,True,1,91.73,True,0,40.69,True,2,108.93,True,0,40.69,True
1008,600,phase1_normal,2,111.49,True,0,40.41,True,2,91.86,True,0,40.41,True,2,111.49,True,1,93.89,True,0,40.41,True,0,40.41,True,0,40.41,True
1008,650,phase1_normal,0,28.58,True,0,28.58,True,0,35.47,True,0,28.58,True,2,84.91,True,1,71.5,True,0,28.58,True,2,84.91,True,0,28.58,True
1008,700,phase1_normal,0,41.2,True,0,41.2,True,1,95.67,True,0,41.2,True,2,123.06,True,1,103.63,True,0,41.2,True,2,123.06,True,0,41.2,True
1008,750,phase1_normal,0,33.9,True,0,33.9,True,0,35.14,True,0,33.9,True,2,94.11,True,1,79.25,True,0,33.9,True,4,108.97,True,0,33.9,True
1008,800,phase1_normal,0,35.55,True,0,35.55,True,0,33.44,True,0,35.55,True,2,100.35,True,1,84.51,True,0,35.55,True,3,73.94,True,0,35.55,True
1008,850,phase1_normal,0,36.24,True,0,36.24,True,1,73.11,True,0,36.24,True,2,97.93,True,1,82.47,True,0,36.24,True,2,97.93,True,0,36.24,True
1008,900,phase1_normal,0,30.48,True,0,30.48,True,0,34.68,True,0,30.48,True,2,88.62,True,1,74.63,True,0,30.48,True,0,30.48,True,0,30.48,True
1008,950,phase1_normal,0,36.93,True,0,36.93,True,1,89.2,True,0,36.93,True,2,113.64,True,3,83.74,True,0,36.93,True,0,36.93,True,0,36.93,True
1008,1000,phase1_normal,0,35.58,True,0,35.58,True,1,82.86,True,0,35.58,True,2,106.16,True,1,89.4,True,0,35.58,True,0,35.58,True,0,35.58,True
1008,1050,phase1_normal,0,36.66,True,0,36.66,True,3,74.75,True,0,36.66,True,2,90.23,True,1,75.98,True,0,36.66,True,0,36.66,True,0,36.66,True
1008,1100,phase1_normal,0,37.63,True,0,37.63,True,2,94.04,True,0,37.63,True,2,105.48,True,1,88.82,True,0,37.63,True,0,37.63,True,0,37.63,True
1008,1150,phase1_normal,0,33.22,True,0,33.22,True,3,47.91,True,0,33.22,True,2,88.21,True,1,74.28,True,0,33.22,True,0,33.22,True,0,33.22,True
1008,1200,phase1_normal,0,20.19,True,0,20.19,True,1,174.93,True,0,20.19,True,2,58.16,True,1,48.98,True,0,20.19,True,3,42.85,True,0,20.19,True
1008,1250,phase1_normal,0,35.11,True,0,35.11,True,1,86.45,True,0,35.11,True,2,93.27,True,2,93.27,True,0,35.11,True,0,35.11,True,0,35.11,True
1008,1300,phase1_normal,0,33.25,True,0,33.25,True,2,80.56,True,0,33.25,True,2,97.73,True,2,97.73,True,0,33.25,True,3,72.01,True,0,33.25,True
1008,1350,phase1_normal,0,37.75,True,0,37.75,True,0,35.14,True,0,37.75,True,2,102.52,True,2,102.52,True,0,37.75,True,0,37.75,True,0,37.75,True
1008,1400,phase1_normal,0,35.39,True,0,35.39,True,1,94.71,True,0,35.39,True,2,105.82,True,2,105.82,True,0,35.39,True,0,35.39,True,0,35.39,True
1008,1450,phase1_normal,0,36.39,True,0,36.39,True,2,90.67,True,0,36.39,True,2,105.39,True,2,105.39,True,0,36.39,True,1,88.75,True,0,36.39,True
1008,1500,phase1_normal,0,28.89,True,0,28.89,True,1,59.62,True,0,28.89,True,2,79.68,True,4,92.26,True,0,28.89,True,0,28.89,True,0,28.89,True
1008,1550,phase1_normal,0,44.42,True,0,44.42,True,3,78.76,True,0,44.42,True,2,106.58,True,4,123.41,True,0,44.42,True,0,44.42,True,0,44.42,True
1008,1600,phase1_normal,0,39.13,True,0,39.13,True,1,80.27,True,0,39.13,True,2,99.88,True,4,115.65,True,0,39.13,True,0,39.13,True,0,39.13,True
1008,1650,phase1_normal,0,28.96,True,0,28.96,True,3,70.71,True,0,28.96,True,2,79.31,True,4,91.83,True,0,28.96,True,0,28.96,True,0,28.96,True
1008,1700,phase1_normal,0,36.57,True,0,36.57,True,4,66.3,True,0,36.57,True,2,93.94,True,4,108.78,True,0,36.57,True,0,36.57,True,0,36.57,True
1008,1750,phase1_normal,0,44.05,True,0,44.05,True,3,183.98,True,0,44.05,True,2,117.88,True,3,183.98,True,0,44.05,True,3,86.86,True,0,44.05,True
1008,1800,phase1_normal,0,26.47,True,0,26.47,True,1,91.42,True,0,26.47,True,2,72.8,True,3,79.99,True,0,26.47,True,2,72.8,True,0,26.47,True
1008,1850,phase1_normal,0,27.56,True,0,27.56,True,3,62.43,True,0,27.56,True,2,83.91,True,3,62.43,True,0,27.56,True,0,27.56,True,0,27.56,True
1008,1900,phase1_normal,0,30.07,True,0,30.07,True,1,77.86,True,0,30.07,True,2,95.78,True,3,68.13,True,0,30.07,True,0,30.07,True,0,30.07,True
1008,1950,phase1_normal,0,50.08,True,0,50.08,True,0,39.51,True,0,50.08,True,2,130.58,True,0,39.51,True,0,50.08,True,1,109.96,True,0,50.08,True
1008,2000,phase2_degradation,0,24.49,True,0,24.49,True,2,89.23,True,0,24.49,True,2,67.88,True,0,30.93,True,0,24.49,True,2,67.88,True,0,24.49,True
1008,2050,phase2_degradation,0,50.31,True,0,50.31,True,1,78.33,True,0,50.31,True,2,107.99,True,0,35.88,True,0,50.31,True,0,50.31,True,0,50.31,True
1008,2100,phase2_degradation,0,45.4,True,0,45.4,True,3,67.52,True,0,45.4,True,2,91.63,True,0,45.4,True,0,45.4,True,0,45.4,True,0,45.4,True
1008,2150,phase2_degradation,0,45.13,True,0,45.13,True,2,82.23,True,0,45.13,True,2,82.23,True,0,45.13,True,0,45.13,True,0,45.13,True,0,45.13,True
1008,2200,phase2_degradation,0,51.07,True,0,51.07,True,3,64.79,True,0,51.07,True,2,87.93,True,0,51.07,True,0,51.07,True,1,74.04,True,0,51.07,True
1008,2250,phase2_degradation,0,54.15,True,0,54.15,True,4,87.88,True,0,54.15,True,2,75.89,True,0,54.15,True,0,54.15,True,0,54.15,True,0,54.15,True
1008,2300,phase2_degradation,0,61.45,True,0,61.45,True,3,58.91,True,3,58.91,True,2,79.95,True,0,61.45,True,3,58.91,True,0,61.45,True,1,67.33,True
1008,2350,phase2_degradation,0,63.15,True,0,63.15,True,4,92.56,True,3,58.9,True,2,79.94,True,0,63.15,True,3,58.9,True,0,63.15,True,1,67.32,True
1008,2400,phase2_degradation,1,65.74,True,0,74.11,True,3,57.53,True,3,57.53,True,2,90.44,True,0,74.11,True,3,57.53,True,1,76.16,True,1,76.16,True
1008,2450,phase2_degradation,1,86.35,False,0,97.29,False,0,97.29,False,3,75.55,False,2,102.54,False,0,97.29,False,3,75.55,False,2,102.54,False,1,86.35,False
1008,2500,phase2_degradation,1,108.99,True,0,134.14,True,0,134.14,True,3,167.67,True,2,125.76,True,0,134.14,True,3,167.67,True,1,108.99,True,1,108.99,True
1008,2550,phase2_degradation,1,84.94,True,0,112.34,True,1,84.94,True,3,74.32,True,2,100.86,True,0,112.34,True,3,74.32,True,1,84.94,True,1,84.94,True
1008,2600,phase2_degradation,1,126.63,True,0,175.34,True,2,146.11,True,3,194.82,True,2,146.11,True,0,175.34,True,3,194.82,True,4,165.59,True,1,126.63,True
1008,2650,phase2_degradation,0,181.6,True,0,181.6,True,0,181.6,True,3,191.16,True,2,143.37,True,0,181.6,True,3,191.16,True,0,181.6,True,1,124.25,True
1008,2700,phase2_degradation,1,166.98,True,0,299.95,True,1,171.79,True,3,1953.04,True,2,231.92,True,0,299.95,True,3,1953.04,True,1,166.98,True,1,166.98,True
1008,2750,phase2_degradation,1,67.47,True,0,101.7,True,0,96.7,True,3,57.77,True,2,80.12,True,0,101.7,True,3,57.77,True,1,67.47,True,1,67.47,True
1008,2800,phase2_degradation,1,126.13,True,0,213.46,True,3,43.44,True,3,55.5,True,2,145.54,True,0,78.65,True,3,55.5,True,1,49.64,True,1,126.13,True
1008,2850,phase2_degradation,1,94.98,True,0,171.06,True,3,83.1,True,3,83.01,True,2,112.78,True,2,112.78,True,3,83.01,True,0,171.06,True,1,94.98,True
1008,2900,phase2_degradation,1,103.72,True,0,196.66,True,0,196.66,True,3,90.76,True,2,123.17,True,2,123.17,True,3,90.76,True,0,196.66,True,1,103.72,True
1008,2950,phase2_degradation,1,71.14,True,0,131.24,True,4,97.81,True,3,62.24,True,2,84.47,True,2,84.47,True,3,62.24,True,4,97.81,True,1,71.14,True
1008,3000,phase2_degradation,1,78.49,True,0,155.34,True,0,155.34,True,3,68.68,True,2,93.21,True,2,93.21,True,3,68.68,True,0,155.34,True,1,78.49,True
1008,3050,phase2_degradation,1,88.08,True,0,171.29,True,2,104.59,True,3,77.07,True,2,104.59,True,2,104.59,True,3,77.07,True,0,171.29,True,1,88.08,True
1008,3100,phase2_degradation,1,65.01,True,0,138.98,True,1,65.01,True,3,56.88,True,2,77.2,True,2,77.2,True,3,56.88,True,1,65.01,True,1,65.01,True
1008,3150,phase2_degradation,1,103.36,True,0,215.9,True,1,103.36,True,3,90.44,True,2,122.74,True,2,122.74,True,3,90.44,True,0,215.9,True,1,103.36,True
1008,3200,phase2_degradation,1,75.3,True,0,160.77,True,2,89.41,True,3,65.88,True,2,89.41,True,2,89.41,True,3,65.88,True,0,160.77,True,1,75.3,True
1008,3250,phase2_degradation,1,83.36,True,0,194.72,True,0,194.72,True,3,72.94,True,2,98.99,True,2,98.99,True,3,72.94,True,0,194.72,True,1,83.36,True
1008,3300,phase2_degradation,1,101.55,True,0,244.48,True,1,101.55,True,3,88.86,True,2,120.6,True,2,120.6,True,3,88.86,True,3,88.86,True,1,101.55,True
1008,3350,phase2_degradation,1,85.07,True,0,207.83,True,4,116.97,True,3,74.44,True,2,104.66,True,2,104.66,True,3,74.44,True,1,85.07,True,1,88.14,True
